y_true,y_pred_stack,residual,abs_error,rate_bucket,y_pred_lr,y_pred_mlp,y_pred_rf,y_pred_xgb,y_pred_hgb
5.4,6.426182763194501,-1.0261827631945009,1.0261827631945009,5-8,5.293770455545181,6.661147066995409,6.182716666666638,6.4388,6.289274081218961
4.99,6.24733369827747,-1.2573336982774697,1.2573336982774697,4.99,5.413247901581613,6.743247941509281,6.184116666666636,6.2474995,6.060644263352049
13.83,11.46356900757658,2.3664309924234193,2.3664309924234193,12-20,14.653231200962711,12.215191615414291,10.371083333333315,10.991526,11.636834954364835
11.85,5.876992407329081,5.9730075926709185,5.9730075926709185,8-12,5.563886274869001,5.824812424887468,6.0372999999999575,5.806453,5.9536526075551075
4.99,6.3359707176816675,-1.3459707176816673,1.3459707176816673,4.99,6.012468655733072,6.955116689997053,6.414149999999971,6.314721,6.160768923552546
5.25,6.6127757303932775,-1.3627757303932775,1.3627757303932775,5-8,6.017282986183651,7.45567053148945,6.447616666666644,6.14322,6.512450727731679
4.99,6.255158450017171,-1.2651584500171706,1.2651584500171706,4.99,5.182251607083831,6.456862616132099,6.020583333333288,6.2310114,6.155878583203089
5.7,6.046120304606143,-0.34612030460614296,0.34612030460614296,5-8,5.8255174325100905,6.048467872684124,5.89131666666662,6.1588893,6.05068482644241
6.04,6.5980661293658525,-0.5580661293658524,0.5580661293658524,5-8,6.249222500692277,5.9701439126846045,6.972699999999971,6.426953,6.858474376569076
4.99,6.158140467032029,-1.1681404670320292,1.1681404670320292,4.99,5.615633280362158,5.7063778622570664,6.160833333333295,6.7437487,6.079824680216035
8.4,6.298424575385027,2.101575424614973,2.101575424614973,8-12,5.74141148839448,6.36649815141328,6.463899999999971,5.9946227,6.385297486984608
10.75,6.821999632170257,3.9280003678297426,3.9280003678297426,8-12,8.279161448380407,6.840050370431187,6.4682666666666355,7.527187,6.742092770807808
4.99,6.309448385623068,-1.319448385623068,1.319448385623068,4.99,5.565233510385533,6.427798807555043,6.6468333333333005,6.29194,6.240493495036389
5.01,6.035825026932763,-1.025825026932763,1.025825026932763,5-8,5.48107907415143,5.98256432206302,5.993883333333286,6.0159783,6.070907272478065
4.99,9.241365964087965,-4.251365964087965,4.251365964087965,4.99,12.815281785374674,10.299598804184747,8.729933333333317,8.803017,9.40322082035028
9.35,8.218721679510246,1.1312783204897539,1.1312783204897539,8-12,11.683458695163024,8.26263502620253,8.343849999999984,8.692539,8.352119774784642
4.99,6.1801926927974,-1.1901926927973996,1.1901926927973996,4.99,6.172203094867026,6.185808164345038,6.499449999999972,6.273872,6.186398199217224
5.53,6.13937316610037,-0.6093731661003696,0.6093731661003696,5-8,5.934255347932388,6.757654042832847,6.396233333333291,5.910197,6.057647894612456
4.99,6.074016197029439,-1.084016197029439,1.084016197029439,4.99,5.191966340230026,6.581282151264885,6.00093333333329,5.982127,5.921953157437634
6.21,6.163070188824984,0.0469298111750156,0.0469298111750156,5-8,5.773307866543066,6.564075619941527,6.313333333333299,6.009088,6.107007958268993
7.07,6.730417499943485,0.33958250005651536,0.33958250005651536,5-8,6.651255623028055,6.969413809230073,6.553849999999967,6.999012,6.586191014764926
4.99,6.337440644742155,-1.3474406447421545,1.3474406447421545,4.99,6.248532599461687,6.110971244840495,6.364599999999962,6.842591,6.256515307169294
18.33,20.83667711846763,-2.506677118467632,2.506677118467632,12-20,14.030583093832115,18.287176688960606,19.60568333333333,22.051294,20.020190082693656
4.99,5.989533444241181,-0.9995334442411812,0.9995334442411812,4.99,5.091032259464804,5.7541017282084495,6.321099999999977,5.5111446,6.212109072155233
5.63,5.965139865057577,-0.3351398650575774,0.3351398650575774,5-8,5.517186527890446,6.372647271432682,6.269183333333293,5.886024,5.872492085750951
4.99,6.308985167851845,-1.318985167851845,1.318985167851845,4.99,5.619660172767265,6.482726520960232,6.424733333333306,6.333604,6.221399254429448
7.8,6.279319350354892,1.520680649645108,1.520680649645108,5-8,6.956154961764639,6.438382926008497,6.697466666666644,6.2175207,6.35921885732956
4.99,6.1238654448987075,-1.1338654448987073,1.1338654448987073,4.99,4.472151996557917,6.469995245293599,6.639516666666631,5.3528557,6.18107405659129
6.0,5.838719430308844,0.16128056969115612,0.16128056969115612,5-8,5.935362925737031,6.275510587990782,5.910083333333286,5.486706,5.915243270687933
7.89,6.1033625579649415,1.7866374420350581,1.7866374420350581,5-8,5.416835742065685,6.440193079991247,6.540916666666634,5.883655,6.052338721875287
7.35,6.209222188725328,1.1407778112746714,1.1407778112746714,5-8,6.929366287929268,6.7982753965193305,6.359199999999963,6.002747,6.226007395719327
10.89,6.001371448165892,4.888628551834109,4.888628551834109,8-12,6.805522275540842,6.000484110589013,5.996249999999952,5.982987,6.159373205360486
7.62,5.9533770374647705,1.6666229625352296,1.6666229625352296,5-8,6.470234781235714,6.318152052837809,6.27561666666663,5.51496,6.114607313175007
4.99,6.062275727302582,-1.072275727302582,1.072275727302582,4.99,6.394012769014365,6.269203952102139,6.442266666666636,6.1133175,6.057105839763243
4.99,6.09688810780262,-1.1068881078026198,1.1068881078026198,4.99,4.7218111547469235,6.083771701951667,5.937949999999957,6.2943697,5.951946608185873
4.99,6.2913952527027215,-1.3013952527027213,1.3013952527027213,4.99,6.9378363571805055,6.669501097499645,6.470383333333303,6.2518096,6.298979088971563
8.29,5.930534040293275,2.359465959706724,2.359465959706724,8-12,5.252724803672502,5.983948822847535,6.045066666666625,5.8480935,5.9398836327490665
14.59,8.975828466139152,5.614171533860848,5.614171533860848,12-20,14.01948981138209,9.553313964603117,8.723699999999981,8.700041,9.380557114976957
8.78,6.401041483526679,2.37895851647332,2.37895851647332,8-12,4.588091239166069,6.823091925496944,6.432383333333293,6.343082,6.149244647848255
4.99,6.684946277993325,-1.694946277993325,1.694946277993325,4.99,5.851280758252697,6.140368870081082,7.037749999999964,7.195066,6.5993846263403375
4.99,6.114852410368315,-1.124852410368315,1.124852410368315,4.99,5.245654297720782,6.262879455808046,6.358466666666635,6.161958,6.01000577351031
4.99,7.786677558222944,-2.796677558222944,2.796677558222944,4.99,11.558710156397705,8.113140778336046,9.040583333333318,8.186937,7.855066523219214
5.26,6.212501411215954,-0.9525014112159544,0.9525014112159544,5-8,4.965494376281624,6.287871304600508,6.0666999999999645,6.116371,6.161854367081301
7.74,6.598496181853725,1.1415038181462753,1.1415038181462753,5-8,9.361624426499697,6.97501167071067,6.439449999999963,6.582739,6.819754835916063
4.99,6.567517351262792,-1.5775173512627916,1.5775173512627916,4.99,6.733639538456878,6.768612638482073,6.436166666666635,7.145384,6.3443943076311005
4.99,8.307865010664695,-3.317865010664695,3.317865010664695,4.99,6.59477207799129,7.793759053307331,8.277949999999983,8.641361,8.14387310323415
7.66,5.997034708723234,1.662965291276766,1.662965291276766,5-8,6.033393057532397,5.875798570779483,5.90858333333329,5.969449,6.1219929435542
6.36,5.985824560252685,0.37417543974731515,0.37417543974731515,5-8,6.253635584651265,5.861384478449488,6.596899999999961,5.935568,6.113360995040131
4.99,6.653552264403185,-1.6635522644031848,1.6635522644031848,4.99,6.49275986795945,6.672350302828016,6.283116666666633,6.993455,6.556042900443738
4.99,6.384456259363411,-1.3944562593634107,1.3944562593634107,4.99,6.777795237923987,6.422433478129867,6.790916666666644,6.624649,6.352473403651905
4.99,6.161372422871891,-1.1713724228718911,1.1713724228718911,4.99,5.748052803203924,6.482767355134446,6.242233333333294,6.188811,6.060903023549802
4.99,5.961683428755043,-0.9716834287550427,0.9716834287550427,4.99,5.48059776890568,5.993267743415072,6.533766666666636,5.754307,6.0253354065786615
4.99,6.825879914219076,-1.8358799142190758,1.8358799142190758,4.99,9.365172160740578,7.472343365389263,6.639216666666639,7.6094465,6.6163924715173374
5.69,6.135447199165881,-0.4454471991658808,0.4454471991658808,5-8,5.4258966269660025,6.299068023472302,6.087549999999966,6.291125,6.012054380717
7.12,5.905902260893572,1.2140977391064283,1.2140977391064283,5-8,5.9778965621795646,5.906094828872654,5.844749999999955,5.9329495,5.976259708043593
4.99,6.497611367604711,-1.507611367604711,1.507611367604711,4.99,6.6419752529031015,6.423333003068071,6.414249999999974,6.627279,6.537136273956174
8.22,6.124828083260365,2.095171916739636,2.095171916739636,8-12,6.143680410520987,6.471496647736408,6.331916666666631,6.020483,6.108184808100062
4.99,6.326369066236325,-1.3363690662363243,1.3363690662363243,4.99,5.396510959466641,6.67804801281996,6.355299999999964,6.478075,6.109872700990506
6.18,6.185074635733948,-0.005074635733948618,0.005074635733948618,5-8,5.999440209159784,6.20389041807134,6.241016666666635,6.275764,6.181533639700078
6.23,6.340953521375312,-0.11095352137531123,0.11095352137531123,5-8,6.585315416454176,6.5423355043061715,6.283716666666632,6.482253,6.302099197596887
7.9,6.365927291267144,1.5340727087328565,1.5340727087328565,5-8,5.97556993425203,7.014583877185356,6.247166666666629,6.2344174,6.225121854843
12.56,10.4384313549258,2.1215686450742,2.1215686450742,12-20,13.69619844431839,14.394633171527614,10.155233333333324,9.486949,9.773229762960035
5.44,6.163072689174028,-0.7230726891740273,0.7230726891740273,5-8,5.07322745756246,6.5666156680496295,6.068549999999957,6.1756706,5.979651414906344
4.99,5.987509906478813,-0.9975099064788129,0.9975099064788129,4.99,5.417347474200415,6.009819730816594,5.85683333333329,5.574088,6.156366196684872
4.99,6.084158074457053,-1.0941580744570532,1.0941580744570532,4.99,5.880024516946431,5.677906872485509,6.213016666666638,6.3399563,6.152312403459618
5.16,6.699829523115447,-1.539829523115447,1.539829523115447,5-8,6.444656887845561,6.893716454165934,6.6706499999999584,6.4655914,6.743090975510751
4.99,6.019941177140077,-1.0299411771400768,1.0299411771400768,4.99,5.993752083174318,5.928907456214564,6.028116666666622,6.1832695,6.048717535404351
4.99,6.428534160691846,-1.4385341606918454,1.4385341606918454,4.99,7.1098575560139,6.913083445617224,6.8784999999999705,6.4011974,6.382814162605558
7.81,6.643055549966721,1.1669444500332782,1.1669444500332782,5-8,7.694248920516079,6.902770768356742,6.734866666666635,6.7776537,6.6528597439288175
12.06,13.342120506786213,-1.282120506786212,1.282120506786212,12-20,17.741507859781684,12.697371768406759,12.561016666666667,13.873341,13.612007994781159
4.99,6.216843692862415,-1.2268436928624151,1.2268436928624151,4.99,6.196308860489128,6.445905764338099,6.303416666666629,6.228256,6.1907476681748115
10.52,6.326451616843581,4.193548383156418,4.193548383156418,8-12,5.504985401395765,6.844906429231718,6.270616666666629,6.088615,6.223386367577875
6.68,6.562250638408195,0.11774936159180438,0.11774936159180438,5-8,8.178087828448986,6.469156700571657,6.4751166666666276,6.6022406,6.792958832004094
4.99,5.944003322039407,-0.9540033220394069,0.9540033220394069,4.99,6.252094237178439,5.856996415110593,5.864566666666616,5.9223495,6.085393478714065
4.99,6.245456720053377,-1.2554567200533766,1.2554567200533766,4.99,5.526397843198369,6.407710940773778,5.923033333333291,6.6734014,6.023187168548862
10.97,9.068555144640662,1.9014448553593386,1.9014448553593386,8-12,12.012891790919786,8.885174716526063,8.66508333333331,9.903527,9.07088305252424
4.99,6.213822635876183,-1.223822635876183,1.223822635876183,4.99,6.331539226101121,6.342755836425551,6.417449999999966,6.2007346,6.238824305237478
4.99,7.217296640581159,-2.2272966405811587,2.2272966405811587,4.99,7.489278382126995,6.911083941506459,7.15351666666665,7.737542,7.163120924653191
8.3,8.312001345264893,-0.012001345264891938,0.012001345264891938,8-12,15.388937798242223,8.947723719152318,8.104333333333319,8.219733,8.860854509937232
4.99,6.078302734270193,-1.0883027342701928,1.0883027342701928,4.99,6.0311860050181,6.459351960199483,5.854083333333285,6.0140038,6.049447101077935
5.59,6.122482837369879,-0.5324828373698791,0.5324828373698791,5-8,6.98099109721113,6.265559455948261,6.29769999999997,6.2533407,6.168239259492698
7.44,6.138188041831501,1.301811958168499,1.301811958168499,5-8,6.1947679191012455,6.30656921497369,6.284216666666639,5.8838754,6.244007454780553
10.66,7.909647096135623,2.7503529038643775,2.7503529038643775,8-12,10.914120997641483,8.314187319973403,7.958099999999984,8.283984,7.933262971551821
6.06,5.982274091569047,0.07772590843095273,0.07772590843095273,5-8,5.691463290164157,6.087863031081025,6.25491666666663,5.967291,5.9792425582952005
4.99,6.214098241126151,-1.2240982411261507,1.2240982411261507,4.99,5.121436482828877,6.229453616010147,6.3566999999999645,6.384565,6.081464177833389
7.8,5.961935753220945,1.838064246779055,1.838064246779055,5-8,6.569862596049376,5.564216212288175,6.312666666666623,6.0641017,6.166256353494268
5.35,6.588682821550862,-1.2386828215508627,1.2386828215508627,5-8,6.424687393388879,6.05157222052497,6.465316666666629,6.5194983,6.821969210200231
6.52,7.996412469132593,-1.476412469132593,1.476412469132593,5-8,8.374078049558616,8.011714588294588,8.696349999999999,7.127249,8.327107655150595
4.99,9.751155112824392,-4.761155112824392,4.761155112824392,4.99,11.920392715225514,9.330523620373501,9.404099999999994,10.148596,9.891584968612321
4.99,6.3637300451712955,-1.3737300451712953,1.3737300451712953,4.99,6.558953428260873,6.723033193599286,6.517033333333299,6.248095,6.358713803877986
4.99,6.014502387314904,-1.0245023873149037,1.0245023873149037,4.99,6.073702513094,5.985164349453422,6.292199999999974,5.8671894,6.141612629428865
5.84,6.3061011709436965,-0.46610117094369663,0.46610117094369663,5-8,6.470435521654187,6.333467982836125,6.485983333333295,6.4367476,6.3100295821989585
8.67,6.126167228995429,2.5438327710045705,2.5438327710045705,8-12,5.83896618498973,6.038194840763191,6.314683333333303,6.053706,6.20674805572104
7.78,6.0087342941237,1.7712657058763002,1.7712657058763002,5-8,6.888524039148318,6.202381778777046,6.402649999999977,5.699618,6.206923801502331
4.99,6.278250850285166,-1.2882508502851655,1.2882508502851655,4.99,5.665817958119805,5.9808375633095405,6.2045999999999655,6.238445,6.386034144869845
7.16,7.827657019761484,-0.6676570197614842,0.6676570197614842,5-8,9.91531968813829,7.797609327021873,7.775199999999974,8.067759,7.957190935358721
4.99,6.2146394156113915,-1.2246394156113913,1.2246394156113913,4.99,5.261960374960187,6.67031899178511,6.344799999999959,6.0833592,6.072591819357992
4.99,5.623082341335514,-0.6330823413355136,0.6330823413355136,4.99,5.89035873856477,5.931021969495174,6.3251833333333,5.0986533,5.806251676799117
4.99,6.380003114586325,-1.3900031145863245,1.3900031145863245,4.99,5.9696505334154155,6.794890298937291,6.155383333333302,6.843374,6.08439716571726
6.92,7.667184529332347,-0.7471845293323467,0.7471845293323467,5-8,7.328161024231651,8.11054927114823,7.421233333333315,7.5117974,7.561968067511862
6.66,6.088503853559162,0.5714961464408379,0.5714961464408379,5-8,5.61881143500757,6.007760732305299,5.878466666666622,6.384724,6.023254862700643
4.99,6.459710929168164,-1.4697109291681638,1.4697109291681638,4.99,6.141077886181463,6.311441283388972,6.147099999999953,6.6384144,6.467936467441249
5.93,7.473771950681628,-1.543771950681628,1.543771950681628,5-8,9.686724511448993,8.351294839863804,7.188016666666647,8.266681,7.1310685266031895
5.48,6.190698352568926,-0.7106983525689259,0.7106983525689259,5-8,5.661973925797141,6.263947548707331,6.204699999999962,5.8438783,6.306761613086785
7.63,6.132070482768968,1.4979295172310323,1.4979295172310323,5-8,5.993377648116905,6.562520844524308,6.322999999999958,6.182644,6.011881921347428
4.99,8.308277408342587,-3.3182774083425866,3.3182774083425866,4.99,10.804111208446763,7.114300466577844,9.078983333333325,8.201888,8.935807788156891
8.28,6.016842455410951,2.263157544589048,2.263157544589048,8-12,5.87169089206587,5.993087719024088,6.173216666666628,6.0281553,6.06437020312753
9.24,6.803421578018592,2.436578421981408,2.436578421981408,8-12,8.285494055900145,7.358835218717942,6.627216666666631,6.2294455,7.045097334444968
4.99,6.273649249355534,-1.283649249355534,1.283649249355534,4.99,5.840371658578633,6.5006048933196245,6.314816666666625,6.2899394,6.203400861861719
4.99,6.3486033934241695,-1.3586033934241692,1.3586033934241692,4.99,5.24585688042599,6.712760917356795,6.042916666666633,6.290562,6.206480585572641
6.05,6.100976662256415,-0.050976662256415395,0.050976662256415395,5-8,6.386822182558985,6.3903656310694315,6.277399999999964,5.664056,6.262884251174545
6.16,5.931839946480298,0.22816005351970237,0.22816005351970237,5-8,5.784192146429154,5.723573463680342,6.075366666666632,6.1643014,5.9562569969209616
32.97,29.4186504084319,3.5513495915680977,3.5513495915680977,20+,21.53245704166618,34.60671707926106,30.384533333333408,27.341715,26.836672842280148
