,InterestRate
5561,6.145980190256259
5562,9.213444809693147
5563,6.256273406178148
5564,6.6388135046793195
5565,6.548416973178633
5566,6.021157014302618
5567,12.063822445026393
5568,5.924762873546927
5569,6.949188084978807
5570,6.187121836286381
5571,6.40187916776536
5572,6.161189752309363
5573,6.2144323808114885
5574,7.981768084739621
5575,6.39309488802083
5576,5.9872152260279305
5577,5.9829823343817425
5578,6.610885998767682
5579,6.0304441991682225
5580,6.215713933419001
5581,5.951833761294884
5582,6.058888275694448
5583,6.481457924559365
5584,5.7561718872597885
5585,8.069380803990526
5586,6.089544555244839
5587,13.016865349801392
5588,6.00239800591472
5589,22.645945396809964
5590,5.738377113927086
5591,6.135295657371298
5592,6.222541872952031
5593,6.147314532436587
5594,6.301484721849043
5595,6.161447079256756
5596,6.078963280093281
5597,7.049651743224974
5598,6.012853865290193
5599,5.981364862514237
5600,6.7840864422566876
5601,9.750177862726769
5602,5.932467635334892
5603,5.560464671116231
5604,6.819677723027843
5605,5.864819375379845
5606,6.520840806332087
5607,5.994018182105677
5608,6.4543286906788815
5609,9.844106987163066
5610,6.146595105806
5611,9.501481576896175
5612,6.136261088149967
5613,6.957616289492131
5614,6.099774944735879
5615,6.104570130485649
5616,6.071910925369735
5617,5.943967218091708
5618,6.13224346102706
5619,6.988107668398416
5620,6.158145822372494
5621,6.603345336779076
5622,7.155510736745995
5623,5.851097066924627
5624,6.092404198191047
5625,6.3050687064136755
5626,7.519255308298653
5627,6.244841625186177
5628,8.231009504772562
5629,6.365986308024261
5630,6.258725780910242
5631,6.939579414068294
5632,6.271726406118918
5633,6.117936352869646
5634,6.089910307344534
5635,5.695645440256547
5636,19.259915266671484
5637,6.176686210467709
5638,6.737597824329308
5639,5.880192061825881
5640,7.656487527907277
5641,5.998966731268236
5642,6.419162566997762
5643,6.314473678438712
5644,6.480014485631426
5645,6.005199948661171
5646,5.911538758441944
5647,5.74489118841946
5648,6.168797177059449
5649,35.021665641402365
5650,6.092336637891696
5651,6.131953725986041
5652,11.041294596729717
5653,6.334847416833796
5654,6.438090942337372
5655,6.362288755666495
5656,6.2256579285991895
5657,5.989731521856353
5658,6.438209042594959
5659,12.264711281599777
5660,8.661276576004546
5661,6.067905164851643
5662,6.433724432861839
5663,6.449539981585383
5664,6.210018534290542
5665,6.14608250873173
5666,5.926107118481576
5667,6.5498761152261045
5668,6.3464917347187715
5669,6.176141588471626
5670,31.863240646686595
5671,6.081164249611274
5672,6.169256821932775
5673,6.152989237255023
5674,6.953432743891248
5675,6.179203620562971
5676,6.171592708646798
5677,6.026410068366146
5678,6.0647568082726435
5679,8.480185788729877
5680,6.411565901824179
5681,6.423764535694784
5682,6.049140627664415
5683,6.70484645285987
5684,6.130997550692781
5685,6.352402289586033
5686,6.081902392643201
5687,6.5883747545759395
5688,8.911140000903867
5689,6.281436285962193
5690,6.042860333703217
5691,6.16101729350149
5692,6.026990784722191
5693,6.196083461950253
5694,6.024954013127448
5695,6.611361177058261
5696,6.372706838353117
5697,6.0700999033315215
5698,6.807753633436276
5699,6.017741477920306
5700,6.057440228560314
5701,6.300146285550357
5702,5.968033794007615
5703,6.112554319269114
5704,6.054058999258727
5705,6.0849445588955176
5706,6.2987811606102575
5707,8.707206299503685
5708,6.09315813406531
5709,6.126083744758254
5710,6.079190871340528
5711,6.072418284841359
5712,7.079871039353472
5713,6.485983320100922
5714,6.028594489063947
5715,5.816106833309667
5716,6.541275444068504
5717,6.06271082193649
5718,6.119464304293581
5719,11.014217851285753
5720,6.207572798941835
5721,5.986930905036159
5722,6.028730444519466
5723,6.018439240726357
5724,5.914514827624973
5725,6.6783408146439935
5726,6.052923481747498
5727,6.509007706986137
5728,7.277358527364045
5729,6.608501305156556
5730,8.198720205593546
5731,5.988059680885852
5732,6.273042712690903
5733,5.981695503670399
5734,6.640071707059362
5735,6.2556727321877394
5736,6.103519575013853
5737,6.3881434796725625
5738,7.013470022518574
5739,6.40872116337029
5740,6.860479400560543
5741,5.987107553877301
5742,18.87468333746081
5743,6.304683425562263
5744,5.91170099044296
5745,5.986204881391244
5746,6.045089300124214
5747,6.331626389805914
5748,6.474053132833269
5749,6.066221554372307
5750,7.02472333610991
5751,6.006736132062304
5752,6.2700598117199275
5753,6.532458486125268
5754,6.1093867066476175
5755,6.248091556987828
5756,6.19525541851048
5757,8.3922378723105
5758,6.111174308108212
5759,6.096830578283996
5760,6.255426771202252
5761,6.061841156371505
5762,5.84673797951498
5763,6.253353633699648
5764,6.231715440025627
5765,6.169889314793779
5766,9.006619682473247
5767,10.373081356615543
5768,6.277211116335749
5769,6.182986072557153
5770,6.128861577059423
5771,6.116867336320172
5772,6.327607329468727
5773,6.3204230292420105
5774,6.415830311912268
5775,6.411994374606748
5776,5.876244009491622
5777,8.149247694088793
5778,6.383000131989464
5779,6.082636459278164
5780,6.022233425853964
5781,5.816180501014073
5782,6.125145065286475
5783,7.610758064742915
5784,6.447862158531123
5785,6.362903513676734
5786,10.198579430108154
5787,6.073158646459997
5788,5.8163076960397895
5789,6.195584007130189
5790,5.8902656199099095
5791,6.5135485598828
5792,18.72570944940052
5793,6.057230527248231
5794,5.953493463725614
5795,6.220905480502222
5796,9.006945959708155
5797,6.083310562458971
5798,6.305451937367925
5799,6.161129427430164
5800,6.278993347137251
5801,5.85624546399256
5802,30.067800177313927
5803,6.466529162509677
5804,6.372827128821059
5805,41.62077371666641
5806,5.999409625727514
5807,6.143560963781497
5808,6.024277436866418
5809,6.16182860468265
5810,11.40332658198475
5811,6.186910745515017
5812,5.924193121083025
5813,6.181739928614323
5814,6.302975566921681
5815,6.116659490604845
5816,6.089265471386717
5817,10.462427352451463
5818,5.771201354736625
5819,6.167927918537281
5820,7.497445757913659
5821,5.8609483836427465
5822,6.2573368468379
5823,6.486920088425382
5824,5.947717853885736
5825,5.929616379589592
5826,6.309728650387404
5827,6.524094033903828
5828,6.224309068299125
5829,6.007397632855678
5830,6.3202864013468165
5831,6.215919162294027
5832,6.661636923880604
5833,5.958650209474592
5834,6.090342960293138
5835,6.270275806969635
5836,6.3108161516444845
5837,8.689408714509995
5838,6.078272029219375
5839,6.362936196346693
5840,5.881941811560801
5841,32.69023957177187
5842,6.8048732996237025
5843,6.277711698232249
5844,9.762527865523559
5845,7.921637180915567
5846,6.047603741148167
5847,6.350023092393654
5848,6.359285482153609
5849,6.448691591373817
5850,6.1491435874308165
5851,6.615187809914914
5852,6.5244480113511445
5853,13.451503475005477
5854,6.078782788127945
5855,6.253230241853109
5856,7.664464375104761
5857,6.576506257430148
5858,8.468472018915087
5859,6.184198380326671
5860,5.958511727983847
5861,6.006919452586197
5862,6.226082680524805
5863,6.204399825588342
5864,6.024309102856847
5865,6.096668191967031
5866,5.8394312659866445
5867,11.06955999701501
5868,6.05670157143118
5869,6.097007468047583
5870,6.1542472198806415
5871,5.957146059013954
5872,29.923126838445476
5873,6.309198302015128
5874,6.085556859843097
5875,6.745882223208487
5876,6.273579728705425
5877,11.004544884398232
5878,8.014988588462298
5879,6.968526414614693
5880,6.420791163368315
5881,24.217325809256312
5882,6.026809771003534
5883,6.226996985980526
5884,6.078001656136424
5885,6.25513466666362
5886,5.955524107639516
5887,6.30973993855299
5888,6.898349851031444
5889,6.263098709052718
5890,6.210275343842096
5891,6.133747315845949
5892,6.010515438912385
5893,6.409235381479495
5894,6.203376604489511
5895,7.120907099582774
5896,8.17875687792807
5897,7.755561859881926
5898,6.240459715193292
5899,6.010766666793432
5900,6.028642073885227
5901,35.26863148026838
5902,6.225083337243319
5903,6.2696614251366345
5904,6.0661667399030215
5905,6.066413414391666
5906,9.421958464385526
5907,6.510787405228735
5908,39.517092694430204
5909,6.292853890020867
5910,6.1803397161780165
5911,7.6345234943019875
5912,6.3665645641877475
5913,6.256530243753259
5914,6.303571535433752
5915,6.0840736715388255
5916,6.981982900147603
5917,6.001685664349803
5918,6.14204863631675
5919,6.202339631202224
5920,6.077734596723561
5921,6.309067309003104
5922,6.331449736287662
5923,6.027311015502953
5924,5.975093099264188
5925,5.98079658491821
5926,9.856958511592726
5927,6.25221822664801
5928,6.071428086576483
5929,6.355749170325842
5930,6.268233252004515
5931,6.375543779060064
5932,6.169557348955885
5933,6.240600806369958
5934,6.258808589282561
5935,5.907330006586684
5936,6.359791816917287
5937,6.127808496357093
5938,6.137535865138002
5939,6.081099991953821
5940,6.910553435338326
5941,6.476183966055718
5942,12.789680137058259
5943,6.432382500758222
5944,7.2499478547979495
5945,5.88333688402599
5946,6.1100239184879195
5947,6.158128499875795
5948,6.1699288211711
5949,6.307413706911295
5950,9.715023401528164
5951,6.101832733021165
5952,6.0477327784759645
5953,5.971136941152915
5954,9.945919486675752
5955,7.26251607380364
5956,6.263639712402037
5957,6.3878571611779495
5958,5.699099711701188
5959,6.0601350591985526
5960,6.291755239536308
5961,6.66030493049843
5962,5.737279746615187
5963,6.071350732823423
5964,9.845177593246163
5965,6.042195780752036
5966,6.145400767034647
5967,11.157144469976291
5968,5.752820421172179
5969,6.007665054797061
5970,5.9180909146691825
5971,6.257301001788259
5972,6.226230540121545
5973,9.400159907548588
5974,6.474374146565298
5975,24.852677738800267
5976,6.060691202507171
5977,6.3315440897734305
5978,6.114579960092449
5979,6.128660971086064
5980,6.3417204363493465
5981,6.038637201034388
5982,6.041422367585557
5983,6.212591277830589
5984,6.5613771592218795
5985,6.462502672618378
5986,6.618547592075323
5987,5.973342296548393
5988,7.931370617635419
5989,6.601544361318161
5990,6.054588251496036
5991,6.227883744417561
5992,6.959530253187001
5993,6.448079267209058
5994,7.184562544281557
5995,6.638437652029147
5996,7.411358474061071
5997,6.030740305379386
5998,6.194847562688431
5999,6.780804652469789
6000,6.382493039630548
6001,6.452753706286035
6002,6.139358915569788
6003,6.068994590213354
6004,6.293634199675325
6005,6.160937429287603
6006,32.45389035678669
6007,6.0316651381348265
6008,5.967583303014704
6009,6.253742242611213
6010,6.102459122336706
6011,6.334749672252984
6012,12.347469103788285
6013,6.135032653737087
6014,6.444362917908886
6015,6.202341293970088
6016,5.940447545737887
6017,6.060687643502217
6018,7.288861551050608
6019,7.900389004261453
6020,6.415377002660514
6021,25.67232217182273
6022,19.33371557437387
6023,5.869295944905607
6024,7.213056042719846
6025,7.2424056050997665
6026,6.1924666368452685
6027,6.690338256293462
6028,8.215763179870663
6029,6.130370782594655
6030,6.302315283319141
6031,9.714867238959268
6032,6.101522199696579
6033,6.123901413427659
6034,5.991935071538472
6035,15.001932972071167
6036,6.1211825374201005
6037,6.153104587566169
6038,6.052841588785466
6039,6.495599051385906
6040,6.387003970589739
6041,6.311248709921951
6042,6.335021387601794
6043,6.029269766327065
6044,6.233537525644584
6045,6.692242041113519
6046,7.870043510550754
6047,31.719885738628815
6048,6.180453363838669
6049,6.012307478465083
6050,6.515434280644556
6051,6.079842948786531
6052,6.335008987152586
6053,6.303697505518379
6054,6.211868107039338
6055,7.117169978734312
6056,5.90588751449534
6057,6.509066211003661
6058,7.083856715511842
6059,13.578623204356742
6060,6.553772681352759
6061,5.929556618061077
6062,6.412730866347931
6063,6.183355254287748
6064,7.544077722875966
6065,6.290978937067762
6066,6.0471491808610915
6067,6.957093197695851
6068,6.206748929848383
6069,6.031978702074113
6070,6.186918542292645
6071,6.350527398212697
6072,5.938258561032988
6073,7.821411711738652
6074,7.902121552701234
6075,8.825168506121152
6076,6.007539137752489
6077,6.243642972147847
6078,6.102951287999244
6079,8.700747809203381
6080,6.036288351882065
6081,6.299801048090434
6082,5.911428404638887
6083,6.479802039065624
6084,6.276004988873596
6085,8.22763653311496
6086,21.075944327642567
6087,6.003768185122906
6088,6.1263670340577505
6089,6.526646694327407
6090,6.07793449697538
6091,6.862337821388679
6092,6.245842290516912
6093,6.30087668887237
6094,6.31376891629006
6095,5.952480798299406
6096,6.151136200805842
6097,6.153800580131047
6098,6.091448390175325
6099,7.805454545704597
6100,5.588381647930757
6101,10.089237522184188
6102,6.166334225118379
6103,6.498548011661498
6104,5.863491952729156
6105,12.947301443183306
6106,6.104415756086092
6107,6.200647828036727
6108,6.052339100998879
6109,6.035470788364014
6110,6.110098321626121
6111,13.391126422622552
6112,5.846456913841628
6113,6.2135576242692485
6114,6.185960086710567
6115,6.012115343229665
6116,6.078475965227874
6117,7.396268507362971
6118,6.2191579481881485
6119,6.234743827940516
6120,6.498159511994232
6121,6.175603445709457
6122,6.044777209362126
6123,6.035652240727991
6124,5.875591425874003
6125,30.020563898128113
6126,6.1107202325665995
6127,5.9498263031953185
6128,5.934653863037484
6129,6.147718028575636
6130,6.269830283527685
6131,6.02533114017335
6132,6.410306436389199
6133,7.715060264011136
6134,6.615888607607999
6135,6.400822004731631
6136,5.911820194061897
6137,34.614592253253576
6138,8.174292754728281
6139,6.49153866209703
6140,12.997739974841483
6141,5.953532686283969
6142,6.381174767443956
6143,6.251838506865997
6144,6.20175493812622
6145,5.996940322112551
6146,6.180749881110476
6147,5.881442069322049
6148,6.050297468204682
6149,6.487606832082169
6150,6.284997589510666
6151,22.099755541724406
6152,6.037878972271595
6153,6.6851204331718
6154,6.08022632496225
6155,6.437281917037619
6156,7.627814859264676
6157,5.954727486320253
6158,6.139443692403018
6159,6.605774044839529
6160,11.04479290736083
6161,6.162503076371178
6162,6.641134625625668
6163,5.879226624566564
6164,7.695856238325314
6165,6.014684290241233
6166,6.57911979338445
6167,6.2788484706673495
6168,6.3526027494553965
6169,11.631852447141725
6170,6.461381920152748
6171,6.091310718701309
6172,17.95081718974399
6173,5.9651944598433335
6174,6.203631529140048
6175,6.9676227712572025
6176,5.89800837058088
6177,6.180745147610283
6178,5.921848287712495
6179,6.101436340536725
6180,6.067535196384584
6181,6.409372272269304
6182,6.891355634252321
6183,6.293997783066669
6184,6.07219645741352
6185,5.990529284040262
6186,6.19050995890078
6187,9.309621692252875
6188,5.964408709861257
6189,6.166727248800064
6190,5.926654956093477
6191,19.541728708958903
6192,7.157997612051216
6193,6.07256398861661
6194,9.060558932233853
6195,6.0055941441746405
6196,6.0640060124048265
6197,5.889934622178027
6198,10.76459965820598
6199,6.472203712198137
6200,6.62041280130914
6201,12.536950155324991
6202,6.052894459176442
6203,6.010898551183801
6204,6.4375397748894
6205,5.9616528664140045
6206,6.4474729351903655
6207,6.0301971578108375
6208,6.028421683455993
6209,6.38395048947333
6210,5.942400583775349
6211,6.451172228291361
6212,5.991118608442214
6213,33.238871102539235
6214,13.731496144858134
6215,6.149665767783187
6216,6.548802139532505
6217,6.392723261841328
6218,5.801339309109258
6219,6.472343423914309
6220,34.892399522230086
6221,7.6277944785261536
6222,6.097250954247283
6223,5.804182838856397
6224,6.350792561696668
6225,6.046411701540444
6226,6.210433469398738
6227,6.255932431987393
6228,6.25808048454968
6229,6.563404841518952
6230,6.172192682567621
6231,6.746162842525629
6232,5.703655970655301
6233,16.454211045213583
6234,7.300946101347996
6235,6.090262670002728
6236,34.77100049715273
6237,6.4480164022189035
6238,6.384324815691808
6239,23.51503787490976
6240,6.4165547883254614
6241,6.446170783159462
6242,6.07949067498108
6243,7.9530551763285695
6244,7.127638731074518
6245,6.3328610671738605
6246,5.959494373744233
6247,6.618190253218173
6248,6.360933081474184
6249,9.501477884417248
6250,5.8765912879284095
6251,6.497702345807803
