Id,RiskTier,InterestRate
3834,3,6.543434408358682
3835,2,6.24122788605217
3836,3,6.157772324130231
3837,1,6.051096677927838
3838,3,6.629878685140836
3839,2,6.352000271599359
3840,2,5.915455521972822
3841,1,6.256874005439324
3842,4,9.159610141136248
3843,3,6.606231897172919
3844,3,6.415730498911368
3845,0,6.028144259471993
3846,3,6.701635617707585
3847,3,6.63178124125649
3848,1,6.019102847024347
3849,1,5.934205873031558
3850,3,6.525041831835368
3851,2,6.22882998498597
3852,1,5.990358254169668
3853,3,6.777348077583927
3854,3,7.028263849807853
3855,0,6.069695542431444
3856,1,6.418965398735283
3857,0,6.102212147842959
3858,1,6.226965985445986
3859,0,5.894031262515361
3860,2,6.401192078436471
3861,1,6.113711213769874
3862,3,6.320297417291922
3863,3,6.397379027660221
3864,2,6.197876573215252
3865,2,6.33306759841016
3866,3,7.8883215429494475
3867,0,5.9806596833929015
3868,0,5.960837079412256
3869,3,8.396789554753834
3870,4,9.889655064144591
3871,0,6.026362812467914
3872,3,6.813365609947747
3873,0,6.174029110673891
3874,2,6.244510213857431
3875,2,6.242002836375407
3876,0,5.9185336059886255
3877,3,6.383787747767964
3878,4,16.833220770910444
3879,1,6.305085819852465
3880,0,6.231534173733838
3881,1,6.185764836217303
3882,2,6.014147416317133
3883,3,6.353893896437222
3884,0,5.9059796031704295
3885,3,7.051535876818731
3886,0,6.243002648513004
3887,2,6.796303691374188
3888,4,8.235297327076886
3889,1,6.17861458917792
3890,0,6.156181642273676
3891,2,6.230128474341279
3892,4,31.562129639597767
3893,1,6.07564850163777
3894,3,6.239832304402384
3895,0,6.415708727688677
3896,2,6.512783489063781
3897,3,6.263883779058032
3898,1,6.04163730925613
3899,0,5.873206246444794
3900,2,6.113431715207824
3901,3,6.409785839937644
3902,4,7.247618754510573
3903,2,5.983300203957153
3904,1,5.93648172749331
3905,2,6.0283973945837195
3906,0,6.003355486242055
3907,0,6.080027916957949
3908,2,6.176458875629442
3909,4,19.537692451800908
3910,0,6.153762265791278
3911,3,6.557771424714408
3912,3,6.3679353870064554
3913,1,6.1842735304526775
3914,2,6.171626698443338
3915,1,5.8763073818593226
3916,3,7.424220848004221
3917,1,6.228937108320273
3918,1,6.123856098907591
3919,2,6.668574842017961
3920,3,5.845231890655898
3921,2,6.241349728629095
3922,0,5.9278642835480255
3923,2,6.54070281613913
3924,0,6.084022398319968
3925,3,6.370818598977538
3926,4,23.869292848349048
3927,2,6.240607550986827
3928,2,6.160794574691638
3929,2,5.982109619470799
3930,4,7.6562584462905034
3931,0,6.231444768359827
3932,3,6.241308698323617
3933,3,7.832995563201545
3934,0,5.950591663693297
3935,0,5.988314825717858
3936,0,6.129693947523687
3937,3,6.112087034835926
3938,1,6.389264285923882
3939,3,7.090199697224891
3940,3,5.987681837799086
3941,4,33.99330171979165
3942,1,6.141606504692811
3943,0,6.023238931890851
3944,4,8.837745375741093
3945,4,7.894665644985195
3946,0,5.949144984214746
3947,2,6.425663516492437
3948,2,6.264544165369417
3949,2,6.441188721508416
3950,4,34.50608540110309
3951,0,6.227719332770639
3952,2,6.3160537965791175
3953,2,6.343893218957105
3954,4,10.473999798556726
3955,3,6.870170698206271
3956,1,6.094837585611115
3957,1,6.26978938318976
3958,2,6.189563158664736
3959,1,5.991809237181928
3960,3,6.094256591899932
3961,1,6.106659402595826
3962,3,7.838353124313399
3963,4,10.698780904502549
3964,4,6.988661114114203
3965,3,6.697892463340473
3966,1,6.20263128714459
3967,0,5.980002438457659
3968,0,6.122844874790177
3969,0,5.799509760422537
3970,3,6.956763454825852
3971,1,5.949302474944117
3972,2,5.935450850392656
3973,0,6.591268471740821
3974,4,20.964441188758627
3975,3,6.51425186531814
3976,1,6.047396146604114
3977,1,6.084285583709055
3978,2,6.2955991173462555
3979,2,6.4086064679959795
3980,4,8.652184071022294
3981,2,6.518948392616431
3982,2,5.991868758305167
3983,4,6.421853301670946
3984,3,6.934497998900963
3985,0,6.281246549411902
3986,0,5.64119869296464
3987,2,6.35659363188752
3988,2,6.298357491960694
3989,4,10.411685430945244
3990,4,8.404554592267555
3991,1,6.067305669536676
3992,1,5.990373128934077
3993,0,6.086832265872423
3994,1,6.348492181905181
3995,1,6.040791386691515
3996,4,7.729435187610981
3997,3,6.232857142466092
3998,3,6.493361572825774
3999,1,6.011650762731534
4000,0,5.941991294417556
4001,3,6.814547398400684
4002,0,6.223646035035172
4003,2,6.631627645995924
4004,1,6.252868591533721
4005,0,6.149413787720271
4006,3,6.926874734195798
4007,4,13.244516773607195
4008,2,6.093125337557883
4009,4,8.442736611337839
4010,3,7.656999161632917
4011,4,11.200148960188397
4012,1,6.28111346215568
4013,1,6.842391626127596
4014,4,10.297004539211922
4015,3,6.193072710209008
4016,4,7.343789044291542
4017,2,6.147800772461832
4018,2,6.28066759504574
4019,0,5.933813100748862
4020,1,6.233720953807151
4021,0,6.017361705016229
4022,1,6.187159183396064
4023,3,6.270841372163564
4024,2,6.5460215255067995
4025,1,6.167571063153736
4026,0,6.091216680093347
4027,2,6.12794862442982
4028,3,6.580584629759866
4029,0,6.039355370261687
4030,1,6.30330155468632
4031,4,7.843375333705477
4032,0,6.17323404762065
4033,4,14.219663669803353
4034,4,11.118980656000925
4035,1,5.980475828390945
4036,4,14.730186828330691
4037,2,6.0811308472896455
4038,1,6.210386135565084
4039,0,5.913761422702042
4040,2,6.3465892028799376
4041,0,6.067528799524304
4042,1,6.177229344733403
4043,0,5.898182085305197
4044,3,6.408081537984288
4045,4,11.168522613095199
4046,2,6.511914407685474
4047,4,6.344387773026236
4048,1,6.075401249619805
4049,4,8.666667774321716
4050,1,6.185682445457985
4051,2,6.095574372948149
4052,3,6.1272421979294975
4053,3,6.542820705204334
4054,0,6.139301669822034
4055,3,6.5173605658832034
4056,4,8.012876750796796
4057,3,6.518739141339832
4058,2,6.380860112691781
4059,4,7.952854684901664
4060,3,6.4184485443602135
4061,2,6.364301981706945
4062,0,5.968636385536998
4063,2,6.013138714383371
4064,0,6.166013000232819
4065,1,6.1425262191227965
4066,1,6.392529379166096
4067,4,6.267357085751231
4068,3,6.715913996990091
4069,2,6.2745342298037405
4070,0,6.0002982234483
4071,3,6.532039825611615
4072,1,6.089109033408838
4073,1,6.127177553978432
4074,0,6.25523794869663
4075,1,6.105059700208687
4076,2,6.197906875906715
4077,2,6.219633225881685
4078,3,6.159717129775775
4079,1,6.214846949598995
4080,1,6.169743788287496
4081,1,6.336307618803531
4082,4,6.64775136956439
4083,1,6.184973853965844
4084,0,6.158641765318018
4085,1,6.062269351903059
4086,3,6.370884488369459
4087,2,6.111274071313953
4088,2,6.019120564701282
4089,3,6.4191214035588775
4090,3,6.566720885752871
4091,4,26.16623345918269
4092,2,6.182598963895869
4093,2,6.152919260811325
4094,2,6.097911131865685
4095,0,5.840611514227952
4096,3,6.2402423947580825
4097,4,12.145013342882994
4098,3,6.3658563940817645
4099,3,6.430185393732542
4100,2,6.157809572114275
4101,3,6.741420999164761
4102,4,8.760694674671562
4103,1,6.001186858482138
4104,4,12.916755492734566
4105,0,6.212498442194055
4106,1,6.204486612404388
4107,0,6.212944582848095
4108,3,6.611380423524021
4109,4,7.906910073107869
4110,0,6.168308993187749
4111,2,6.026393971929227
4112,2,5.95546755888603
4113,1,5.938199111535524
4114,4,7.433863660198478
4115,2,6.283344612478722
4116,3,7.670384180780207
4117,1,6.594930297874987
4118,0,5.929736812260672
4119,1,6.130124338725776
4120,1,6.068110190305822
4121,3,6.16534669057785
4122,2,6.406619934048169
4123,4,8.414573885488508
4124,3,6.300240620014448
4125,0,6.2184772181505625
4126,1,6.313352834498621
4127,4,6.845407328297144
4128,3,6.6535415218514125
4129,0,6.053198289677947
4130,0,5.9239714037984195
4131,2,6.443410053173619
4132,1,6.101738355283985
4133,0,5.845328850541337
4134,1,6.154036730279775
4135,1,6.090566324394167
4136,3,6.807068955872311
4137,2,6.366307860364172
4138,3,6.072432578304945
4139,1,6.024076914948369
4140,2,6.161565057176004
4141,0,5.881284408909839
4142,0,6.586776006033734
4143,4,8.430308465315015
4144,2,6.167479899053042
4145,3,6.546914913628462
4146,3,6.110491278041188
4147,3,6.101276861014344
4148,4,8.704515642661722
4149,3,6.774870985433448
4150,0,6.006512219391587
4151,0,6.068245797789198
4152,4,13.29058614801341
4153,2,6.212382591323451
4154,2,6.290541438974897
4155,1,6.2876743261413806
4156,3,6.717982281861762
4157,1,6.222437481806562
4158,3,6.124799368832838
4159,4,13.822304211104058
4160,2,6.476198262315331
4161,4,7.602299735026234
4162,1,6.170027711670839
4163,2,6.428104212041104
4164,0,6.310404686614498
4165,1,6.25819638873695
4166,4,7.006211051635304
4167,0,6.261159645627103
4168,2,6.286128768169053
4169,0,6.013592754058354
4170,0,6.306255328521625
4171,4,9.728091511193636
4172,0,6.347857381695
4173,1,6.016994543630193
4174,2,6.2329884713146475
4175,0,6.127401050995774
4176,4,7.869426203560885
4177,2,6.281062082021207
4178,1,6.036593188356237
4179,3,6.296060356080385
4180,4,8.27793125680127
4181,4,9.22392743788685
4182,2,5.953185291109075
4183,2,6.171874744980746
4184,0,5.830090061113176
4185,0,5.818832993224793
4186,4,7.439424736672316
4187,4,7.074669570504784
4188,0,6.105872897051136
4189,4,9.159418746116636
4190,0,5.916443349785468
4191,2,6.3631140649823275
4192,1,6.051027444627307
4193,0,5.715586566018428
4194,4,7.669100044668284
4195,3,6.126492265102193
4196,2,6.274582663394946
4197,1,5.909741938214835
4198,1,6.095695872520314
4199,3,7.383787558673426
4200,0,5.958158424030607
4201,4,10.825099494869324
4202,3,6.32648195182929
4203,1,6.111826590961783
4204,1,6.250673197470611
4205,0,5.870114387177624
4206,0,6.15999122088869
4207,2,6.150923919978923
4208,2,5.985244524886184
4209,1,6.187537394150281
4210,1,5.98701384218414
4211,2,6.154079422391979
4212,4,6.489103224440493
4213,4,35.99
4214,4,9.754953334581934
4215,2,6.324750495071113
4216,0,5.820374012952615
4217,2,5.771661215807156
4218,1,6.415976396564133
4219,3,6.253956047903781
4220,1,6.00296720753803
4221,4,7.329999317412627
4222,3,6.0781795241449394
4223,2,5.972579201845072
4224,3,6.434160461981934
4225,2,6.127329114682556
4226,4,7.784021413944176
4227,2,6.05026720040169
4228,2,6.763169203306155
4229,2,6.24803000201705
4230,1,5.921756975659095
4231,2,6.649389610706056
4232,1,6.560655356129509
4233,1,5.887638482348275
4234,0,6.16955562808582
4235,2,6.18240200743489
4236,1,6.152083815339145
4237,4,16.2850300865595
4238,3,5.960714927987196
4239,2,6.356137742649553
4240,4,34.59310492460119
4241,4,14.343763014819153
4242,1,6.145212992818463
4243,3,6.39839108060313
4244,1,6.133685457225
4245,0,5.929074587090522
4246,4,11.265044221749157
4247,2,6.0646696017562665
4248,3,6.505272448216757
4249,2,6.0969878256721035
4250,2,6.094521715529114
4251,4,12.067448929492222
4252,0,5.982610054929181
4253,1,6.071537427903281
4254,3,6.175102667393733
4255,0,6.165682133115321
4256,0,6.065880407610546
4257,2,6.207792249787983
4258,2,6.254821951370145
4259,1,5.862712725825223
4260,3,6.720521324080811
4261,1,6.1580616958149434
4262,4,8.605670444818564
4263,4,8.94281593577617
4264,3,6.2556937393858885
4265,4,8.367914852379968
4266,0,6.182140361647842
4267,3,6.894506831361505
4268,2,6.170386465987102
4269,4,7.9686812713416595
4270,4,7.297845791105743
4271,4,10.590038790937005
4272,2,6.258284400067251
4273,4,7.579489737514234
4274,2,6.1750867895907025
4275,1,6.362892043150283
4276,4,18.808493095674816
4277,3,6.054137301365898
4278,0,6.0134104155264465
4279,2,6.2523570770072325
4280,1,5.96674191637653
4281,4,8.746421179868982
4282,3,6.254786813849581
4283,3,8.411541914425356
4284,3,6.2463994835511265
4285,3,6.946403451603686
4286,3,6.430532438784789
4287,4,10.86870230006684
4288,4,9.468700916228439
4289,2,6.133299322469738
4290,1,5.929103533440845
4291,0,6.0560586673811665
4292,3,6.638788808143849
4293,4,12.184403249268154
4294,4,9.441368180837966
4295,1,6.0979204180680275
4296,2,6.520702620008392
4297,4,6.780004601861139
4298,3,6.642395999306258
4299,4,6.687425250664227
4300,4,8.746936698369435
4301,1,5.852675055033518
4302,4,9.146215191824695
4303,1,6.047245164686162
4304,3,6.283904289323649
4305,4,9.065873990698066
4306,1,6.418477627808127
4307,0,6.2130044712941634
4308,1,6.020433084733551
4309,4,10.482530198327929
4310,3,6.133293748242695
4311,0,6.046441918537942
4312,3,6.436320064228142
4313,1,5.904352527880292
4314,3,6.953223472404043
4315,3,6.5467010064022615
4316,0,5.748019281993298
4317,3,6.352883581537517
4318,0,6.125466475609857
4319,4,8.624581811148655
4320,3,6.1710841583037395
4321,3,7.129094304870917
4322,2,6.238172499780912
4323,0,5.979501779945788
4324,1,6.373134782677487
4325,2,6.320544941630774
4326,4,7.064353850450793
4327,0,6.172175455558433
4328,3,5.951332547734721
4329,2,5.922375662499345
4330,4,6.765819686643198
4331,1,6.244343318151052
4332,4,6.896339969679477
4333,0,5.971841732214415
4334,0,6.0025904779368435
4335,4,9.786315588733238
4336,1,6.332496895651987
4337,4,11.81983698667576
4338,1,6.363087810932096
4339,1,6.164617978200977
4340,4,10.183966961092977
4341,4,31.396481574262815
4342,2,6.071230804261324
4343,0,5.989496390947632
4344,2,6.292451302343771
4345,0,5.89646000896065
4346,0,6.448867055897125
4347,0,5.885082420969828
4348,2,6.029546168103945
4349,3,6.753764679494498
4350,1,6.4165722148664415
4351,2,6.2771968787835215
4352,0,5.788727971141158
4353,2,6.27046150888886
4354,2,6.499143004691424
4355,4,7.768041890131671
4356,1,6.0668194390230825
4357,4,6.96756725088022
4358,1,6.180760997270904
4359,3,6.54187738567815
4360,1,6.014693188439812
4361,3,6.33384503975828
4362,0,6.468462287063794
4363,0,6.102960778485279
4364,4,7.0455911828906475
4365,0,5.952263091485665
4366,2,6.196692365716296
4367,4,9.670354575874885
4368,3,6.3196018905841305
4369,0,5.87931533262589
4370,1,6.135588113406603
4371,1,6.024291620543058
4372,2,6.22644434922854
4373,2,6.25278847633654
4374,1,6.140444081211509
4375,1,6.21447261293922
4376,2,6.0900255948726345
4377,1,6.338080019622
4378,1,5.978154502585078
4379,3,6.296019955416294
4380,4,35.99
4381,1,5.976596088177042
4382,2,6.157157280737077
4383,2,6.125801328159684
4384,4,27.07283165215913
4385,4,10.086919844637173
4386,2,6.167664809096713
4387,0,6.138518023141631
4388,3,6.201924061842002
4389,4,10.870129729907344
4390,0,6.036148202736349
4391,3,6.131188304864039
4392,2,6.357388214994315
4393,2,6.44647298048941
4394,3,6.403702567773611
4395,0,5.88359802164964
4396,4,8.112327731946202
4397,3,6.4833242052245685
4398,4,10.758076984292998
4399,2,6.459457846178363
4400,3,6.6793458833534505
4401,0,5.9261611219953245
4402,1,6.0557125320493705
4403,0,5.914163584089394
4404,0,6.142930037508146
4405,3,6.231728026791471
4406,0,5.940839281663023
4407,3,8.067980958325133
4408,3,6.102176618427492
4409,2,6.287274547855467
4410,3,6.392785592496097
4411,1,6.15279149939756
4412,3,5.935751518920118
4413,1,6.223110483240121
4414,0,6.0542668340039985
4415,1,6.235322095303881
4416,1,5.904808483949364
4417,3,6.098858482037462
4418,3,6.3009208940006065
4419,3,6.825888047926504
4420,2,5.928777160046711
4421,3,6.447305165936531
4422,3,6.088192584907878
4423,4,6.554322887008467
4424,1,6.162383747031495
4425,2,6.349122132679793
4426,2,6.42365368756444
4427,1,6.286669449784429
4428,1,6.2873300391123
4429,4,9.900651511240692
4430,3,6.363214186265087
4431,0,5.990125091289669
4432,4,6.902370341602035
4433,2,6.257866039145743
4434,2,6.256393680987892
4435,1,6.13331072624139
4436,4,10.261243897916597
4437,1,6.255977763854892
4438,4,9.136735879782034
4439,4,27.959453501183127
4440,4,8.325030975148174
4441,3,6.441837324401228
4442,0,5.928900810665033
4443,1,5.951995122737227
4444,1,6.016263079702806
4445,3,6.680832376136436
4446,0,5.933543230471183
4447,2,6.378323076445067
4448,2,6.180755877196837
4449,3,6.335117705967279
4450,0,5.6634324757029395
4451,2,6.3321069054213135
4452,1,6.252005617581327
4453,3,6.036208329927607
4454,1,6.366531821803217
4455,0,5.989098129501703
4456,2,6.0447798185399595
4457,0,6.020488291077009
4458,0,6.067554020357091
4459,1,6.212354398017439
4460,1,6.378341682295615
4461,3,5.998937305635091
4462,2,6.402000640402444
4463,0,6.321537470195298
4464,3,6.626210353028585
4465,2,6.320121588919353
4466,4,7.166099543204291
4467,1,6.222006110155449
4468,4,28.08654847775787
4469,3,6.235321027467802
4470,1,6.305045839415439
4471,4,7.059431175385297
4472,2,6.2968148783335804
4473,2,6.141245934671843
4474,4,7.436893455692465
4475,4,6.957864246944165
4476,0,5.855747004991879
4477,3,6.6081063220750185
4478,4,7.168377643462923
4479,3,6.155231725422601
4480,4,28.461810860013227
4481,0,6.120225318623032
4482,3,6.420080546030004
4483,0,5.720974195030199
4484,1,6.338408272737117
4485,3,6.757780807741803
4486,3,6.870777598384079
4487,2,6.180613667824789
4488,2,6.385194108763792
4489,4,6.43097066528882
4490,4,7.325101840678151
4491,4,23.9747035111911
4492,1,6.147704998527007
4493,4,10.748868972667193
4494,3,6.568807669986562
4495,4,8.178442079626937
4496,1,6.1578371830294
4497,4,6.467552997078583
4498,2,6.1065098346977855
4499,4,7.983447546451267
4500,1,5.896709286789796
4501,4,6.914393556750711
4502,4,8.457091077671425
4503,4,10.29820588133068
4504,3,6.106526978785778
4505,2,6.174519687637741
4506,0,6.29678280506753
4507,3,7.023280482860557
4508,2,6.154249344797688
4509,2,6.332323224209384
4510,2,6.298996848040701
4511,2,6.390812110751996
4512,0,6.036393333702799
4513,3,6.360856522058486
4514,3,6.413197470682407
4515,2,6.200858907676725
4516,1,6.066256931729194
4517,4,9.95861833702568
4518,3,8.346371786489936
4519,3,6.6831730450954545
4520,4,11.93954134367742
4521,1,6.227114288365273
4522,2,6.44434574693587
4523,1,5.981126275303786
4524,0,6.327251073006949
4525,4,13.031908376238064
4526,0,5.89511337749814
4527,3,6.177367151189102
4528,0,6.414102224989187
4529,4,7.894259978029781
4530,3,6.624272817787833
4531,2,5.887566833006077
4532,0,6.277082208665628
4533,3,8.101212725667665
4534,1,5.995803670958136
4535,1,5.979352735546264
4536,3,6.312842324287781
4537,2,6.399137834231917
4538,4,9.926052791883698
4539,4,8.83513466501013
4540,0,5.946686794285151
4541,1,6.075651886631649
4542,3,6.362141371399237
4543,0,6.076386090363469
4544,2,6.122665061448311
4545,2,6.380205971366554
4546,0,5.989087180983168
4547,2,6.268222977909935
4548,0,6.075640318029192
4549,4,12.62554590633603
4550,1,6.1448929727075265
4551,1,5.934209952660435
4552,2,6.258839141368634
4553,1,6.131846576319472
4554,3,6.457072912578143
4555,0,6.049615265506928
4556,4,7.013493017635974
4557,1,6.026687025992023
4558,4,15.458432239065363
4559,4,8.637215909603071
4560,1,6.1014122386849206
4561,2,6.167536043383935
4562,3,6.649549159795012
4563,0,5.733771168088865
4564,0,6.134062810660416
