Id,RiskTier,InterestRate
5484,1,5.56
5485,0,5.74
5486,0,6.08
5487,3,9.7
5488,3,5.9
5489,0,4.99
5490,4,9.83
5491,1,5.14
5492,1,6.02
5493,1,5.91
5494,3,7.66
5495,0,6.41
5496,1,6.22
5497,1,5.27
5498,3,6.93
5499,4,7.86
5500,0,4.99
5501,4,10.32
5502,1,5.25
5503,2,5.73
5504,3,6.22
5505,0,5.73
5506,1,6.18
5507,1,5.01
5508,0,5.7
5509,3,8.55
5510,3,6.57
5511,0,5.65
5512,1,5.02
5513,1,6.05
5514,4,11.3
5515,4,7.3
5516,2,6.65
5517,0,7.49
5518,4,10.47
5519,1,5.74
5520,4,9.77
5521,1,6.11
5522,1,5.39
5523,1,6.23
5524,0,5.68
5525,3,5.65
5526,1,5.94
5527,1,6.53
5528,0,5.88
5529,3,6.85
5530,3,7.11
5531,0,5.49
5532,4,8.07
5533,0,5.58
5534,3,8.04
5535,4,14.52
5536,4,12.23
5537,2,5.44
5538,1,5.32
5539,2,5.04
5540,0,4.99
5541,3,6.74
5542,4,8.62
5543,3,6.83
5544,2,5.5
5545,4,8.4
5546,0,5.75
5547,1,5.97
5548,3,6.17
5549,3,6.23
5550,2,5.49
5551,3,7.17
5552,4,7.14
5553,4,9.85
5554,0,6.52
5555,0,6.32
5556,2,5.21
5557,1,6.16
5558,1,4.99
5559,1,6.61
5560,4,12.55
5561,1,6.23
5562,4,12.23
5563,3,7.17
5564,2,5.54
5565,3,7.17
5566,0,5.29
5567,4,16.19
5568,1,6.1
5569,3,7.12
5570,0,5.49
5571,0,4.99
5572,0,5.86
5573,0,5.44
5574,3,12.13
5575,2,5.55
5576,3,7.21
5577,1,5.87
5578,3,6.63
5579,1,5.06
5580,0,6.09
5581,1,5.9
5582,1,5.65
5583,3,7.09
5584,0,5.3
5585,4,12.5
5586,0,4.99
5587,4,14.19
5588,3,6.43
5589,4,17.32
5590,0,5.65
5591,1,5.38
5592,0,6.52
5593,2,6.34
5594,2,6.31
5595,1,5.08
5596,2,5.41
5597,4,7.7
5598,2,5.54
5599,1,6.12
5600,3,7.13
5601,4,16.46
5602,3,6.6
5603,0,5.79
5604,3,7.05
5605,1,5.69
5606,3,6.84
5607,1,5.41
5608,0,5.2
5609,4,11.97
5610,1,5.92
5611,4,11.64
5612,0,5.69
5613,3,7.75
5614,2,5.56
5615,0,5.77
5616,1,5.27
5617,1,5.85
5618,3,6.55
5619,4,8.84
5620,2,4.99
5621,0,5.73
5622,3,7.34
5623,0,5.66
5624,3,6.94
5625,0,5.68
5626,4,12.19
5627,2,6.14
5628,4,7.88
5629,2,5.44
5630,0,6.23
5631,3,7.9
5632,3,6.83
5633,1,4.99
5634,2,6.58
5635,3,10.29
5636,4,14.32
5637,2,5.58
5638,3,7.91
5639,0,5.35
5640,4,7.52
5641,3,6.12
5642,2,5.97
5643,2,5.95
5644,3,5.6
5645,0,5.73
5646,0,5.56
5647,0,4.99
5648,1,5.62
5649,4,27.1
5650,0,5.43
5651,0,5.55
5652,4,16.47
5653,2,5.6
5654,2,5.66
5655,2,6.22
5656,3,7.53
5657,3,7.71
5658,1,4.99
5659,4,15.63
5660,4,11.73
5661,1,6.09
5662,3,6.91
5663,2,5.56
5664,3,6.72
5665,1,5.49
5666,0,5.97
5667,3,6.42
5668,3,6.08
5669,0,5.74
5670,4,18.21
5671,1,6.2
5672,2,5.49
5673,0,5.19
5674,3,6.99
5675,2,5.08
5676,2,5.55
5677,1,6.25
5678,2,6.34
5679,4,9.97
5680,2,4.99
5681,0,5.66
5682,1,5.76
5683,3,6.0
5684,0,6.46
5685,0,6.21
5686,1,5.55
5687,3,6.73
5688,4,10.75
5689,1,6.53
5690,3,6.97
5691,3,7.04
5692,0,4.99
5693,1,5.72
5694,1,5.56
5695,2,6.67
5696,2,6.46
5697,0,5.62
5698,3,7.21
5699,3,6.93
5700,0,5.2
5701,1,5.54
5702,0,5.03
5703,3,6.9
5704,1,5.51
5705,0,6.01
5706,3,7.58
5707,4,11.38
5708,1,6.36
5709,0,5.49
5710,3,6.34
5711,1,5.23
5712,4,7.85
5713,3,7.1
5714,3,7.16
5715,0,5.32
5716,1,4.99
5717,2,5.62
5718,0,5.32
5719,4,12.18
5720,1,5.81
5721,1,5.39
5722,1,5.79
5723,1,5.55
5724,0,5.8
5725,2,6.53
5726,1,5.65
5727,2,6.08
5728,3,6.91
5729,3,6.71
5730,3,8.75
5731,1,5.51
5732,3,6.81
5733,0,5.27
5734,0,5.69
5735,2,6.36
5736,2,6.67
5737,0,5.53
5738,3,8.69
5739,0,5.59
5740,2,4.99
5741,0,5.25
5742,4,16.02
5743,2,5.18
5744,0,5.54
5745,2,6.03
5746,2,4.99
5747,0,5.13
5748,3,5.69
5749,1,6.22
5750,3,6.83
5751,0,5.08
5752,3,6.99
5753,3,6.35
5754,3,7.69
5755,3,5.94
5756,0,4.99
5757,4,8.48
5758,0,6.12
5759,1,5.01
5760,2,6.48
5761,3,7.17
5762,0,5.6
5763,2,5.97
5764,3,6.8
5765,3,7.88
5766,4,11.55
5767,4,12.67
5768,1,6.27
5769,3,7.45
5770,0,6.06
5771,1,6.48
5772,3,6.13
5773,2,6.27
5774,2,5.91
5775,3,6.14
5776,1,5.88
5777,4,11.58
5778,2,5.59
5779,0,5.42
5780,1,5.61
5781,0,5.93
5782,3,6.92
5783,4,10.66
5784,3,6.68
5785,3,6.17
5786,4,16.42
5787,1,5.6
5788,0,5.44
5789,1,5.97
5790,0,5.25
5791,3,6.35
5792,4,18.69
5793,3,6.96
5794,1,6.42
5795,0,4.99
5796,4,9.39
5797,1,6.53
5798,1,5.48
5799,2,6.16
5800,3,7.07
5801,1,5.76
5802,4,19.12
5803,3,6.16
5804,3,6.59
5805,4,28.84
5806,0,5.68
5807,1,5.86
5808,3,6.46
5809,1,5.15
5810,4,11.66
5811,2,5.91
5812,1,6.11
5813,1,5.4
5814,2,5.51
5815,1,5.72
5816,1,5.4
5817,4,12.86
5818,0,5.61
5819,1,5.12
5820,4,6.42
5821,3,7.03
5822,3,5.12
5823,3,7.38
5824,0,6.03
5825,1,6.44
5826,0,4.99
5827,3,6.87
5828,0,5.43
5829,3,6.74
5830,3,7.07
5831,2,6.46
5832,3,6.14
5833,1,6.47
5834,0,6.85
5835,3,6.43
5836,0,5.71
5837,4,10.85
5838,1,5.53
5839,3,6.15
5840,1,6.15
5841,4,29.0
5842,3,6.36
5843,2,5.46
5844,4,15.37
5845,3,11.36
5846,0,6.94
5847,0,5.0
5848,3,7.33
5849,3,6.67
5850,1,6.05
5851,3,6.23
5852,0,5.0
5853,4,16.55
5854,1,5.47
5855,1,5.51
5856,4,12.16
5857,4,8.19
5858,3,8.05
5859,0,5.82
5860,0,5.44
5861,1,5.91
5862,1,5.81
5863,1,5.94
5864,1,5.99
5865,0,4.99
5866,0,5.82
5867,4,15.29
5868,0,5.25
5869,0,5.19
5870,1,5.0
5871,0,5.32
5872,4,22.03
5873,3,7.55
5874,1,5.39
5875,3,6.61
5876,3,6.98
5877,4,12.98
5878,4,8.63
5879,3,7.76
5880,2,5.97
5881,4,15.34
5882,0,6.34
5883,1,5.76
5884,1,6.06
5885,0,5.09
5886,0,6.11
5887,2,5.99
5888,4,8.77
5889,0,6.28
5890,3,5.35
5891,1,5.57
5892,0,6.55
5893,2,5.01
5894,0,5.77
5895,3,7.46
5896,3,11.59
5897,4,10.87
5898,0,5.5
5899,1,5.66
5900,0,5.34
5901,4,24.05
5902,0,5.96
5903,0,4.99
5904,3,6.51
5905,0,5.11
5906,4,15.51
5907,3,6.51
5908,4,35.99
5909,2,5.62
5910,1,6.62
5911,4,8.7
5912,1,5.5
5913,4,8.92
5914,3,5.89
5915,0,5.15
5916,3,5.8
5917,0,5.57
5918,1,5.49
5919,0,6.59
5920,0,5.23
5921,3,6.88
5922,2,6.45
5923,1,5.43
5924,0,5.74
5925,1,5.41
5926,4,13.1
5927,1,6.29
5928,0,6.31
5929,1,5.49
5930,3,7.5
5931,1,5.67
5932,1,4.99
5933,0,5.16
5934,1,4.99
5935,0,5.59
5936,0,5.51
5937,1,6.13
5938,2,4.99
5939,0,5.28
5940,4,6.63
5941,3,6.81
5942,4,13.71
5943,3,6.66
5944,4,7.35
5945,0,5.69
5946,3,5.73
5947,2,4.99
5948,3,6.91
5949,1,5.99
5950,4,15.86
5951,1,5.74
5952,1,5.94
5953,0,6.12
5954,4,12.19
5955,4,10.13
5956,2,6.23
5957,1,5.54
5958,1,5.75
5959,1,6.11
5960,1,4.99
5961,3,6.79
5962,0,5.23
5963,1,5.81
5964,4,11.61
5965,1,5.11
5966,1,6.33
5967,4,10.61
5968,3,6.75
5969,1,5.57
5970,1,5.36
5971,0,5.39
5972,3,7.04
5973,4,12.75
5974,2,5.97
5975,4,20.03
5976,0,4.99
5977,2,5.94
5978,0,5.33
5979,2,5.74
5980,2,5.63
5981,0,5.1
5982,3,7.18
5983,1,6.44
5984,3,8.23
5985,1,5.85
5986,3,7.78
5987,3,6.05
5988,3,11.25
5989,4,7.92
5990,1,5.32
5991,0,5.17
5992,3,6.91
5993,3,11.07
5994,3,6.78
5995,2,5.43
5996,3,7.22
5997,0,5.48
5998,1,5.5
5999,3,6.89
6000,2,5.67
6001,3,6.35
6002,3,7.83
6003,3,7.09
6004,2,5.95
6005,3,7.65
6006,4,22.57
6007,0,5.81
6008,0,5.22
6009,2,5.57
6010,1,5.87
6011,3,7.07
6012,4,8.02
6013,1,4.99
6014,2,5.23
6015,0,5.52
6016,0,5.98
6017,1,5.0
6018,4,8.84
6019,4,10.2
6020,3,6.67
6021,4,17.8
6022,4,17.13
6023,0,5.98
6024,3,5.94
6025,4,10.5
6026,1,5.43
6027,2,6.69
6028,4,6.81
6029,1,5.7
6030,3,7.52
6031,3,11.77
6032,1,6.08
6033,1,6.02
6034,2,5.6
6035,4,13.15
6036,1,5.99
6037,1,6.04
6038,0,5.55
6039,3,6.81
6040,4,6.67
6041,2,6.06
6042,3,7.52
6043,0,5.34
6044,0,5.54
6045,3,6.66
6046,3,6.62
6047,4,21.52
6048,0,4.99
6049,3,6.58
6050,2,5.14
6051,1,5.16
6052,3,7.53
6053,3,6.09
6054,1,6.6
6055,3,6.58
6056,0,4.99
6057,0,5.22
6058,4,8.63
6059,4,13.54
6060,4,7.42
6061,0,4.99
6062,0,5.66
6063,1,6.13
6064,4,7.53
6065,2,6.77
6066,3,6.86
6067,3,6.36
6068,0,5.06
6069,1,5.62
6070,1,5.6
6071,0,5.35
6072,0,5.76
6073,3,11.67
6074,4,10.45
6075,4,10.46
6076,1,5.76
6077,1,5.39
6078,3,6.58
6079,4,7.25
6080,3,6.52
6081,1,6.18
6082,0,5.37
6083,2,5.96
6084,3,6.82
6085,4,12.48
6086,4,16.56
6087,3,6.56
6088,1,6.63
6089,0,6.32
6090,2,5.45
6091,2,6.57
6092,1,5.84
6093,1,5.19
6094,3,6.08
6095,0,5.89
6096,3,6.59
6097,1,6.04
6098,1,5.43
6099,3,11.92
6100,3,7.43
6101,3,12.26
6102,0,5.85
6103,3,6.96
6104,0,5.49
6105,4,15.17
6106,3,7.36
6107,1,4.99
6108,0,5.12
6109,0,4.99
6110,2,6.01
6111,4,17.64
6112,0,5.4
6113,2,5.42
6114,2,5.62
6115,0,6.36
6116,0,5.25
6117,4,7.56
6118,3,6.89
6119,0,5.23
6120,2,5.12
6121,2,5.97
6122,0,5.94
6123,2,5.54
6124,1,5.81
6125,4,17.88
6126,1,5.05
6127,0,4.99
6128,2,5.27
6129,1,5.74
6130,3,6.95
6131,1,5.06
6132,1,5.99
6133,3,8.18
6134,3,7.17
6135,3,7.03
6136,0,5.4
6137,4,23.57
6138,4,11.12
6139,2,5.78
6140,4,14.38
6141,0,5.71
6142,2,5.33
6143,3,6.64
6144,3,6.72
6145,0,6.04
6146,3,5.88
6147,0,5.09
6148,2,6.4
6149,3,6.68
6150,1,5.23
6151,4,14.4
6152,1,5.88
6153,3,7.02
6154,0,5.78
6155,3,6.86
6156,4,7.28
6157,0,6.76
6158,2,6.82
6159,3,6.68
6160,4,12.65
6161,3,6.61
6162,3,6.24
6163,1,6.22
6164,4,9.34
6165,0,4.99
6166,2,5.4
6167,0,5.49
6168,1,5.16
6169,4,13.46
6170,3,8.77
6171,0,5.25
6172,4,16.84
6173,0,6.57
6174,2,5.06
6175,3,6.71
6176,1,7.49
6177,1,6.38
6178,3,6.87
6179,0,5.27
6180,1,6.01
6181,2,6.49
6182,3,7.45
6183,3,7.16
6184,1,6.01
6185,1,5.9
6186,2,5.21
6187,4,13.46
6188,0,5.67
6189,3,6.26
6190,2,5.43
6191,4,19.05
6192,3,6.8
6193,2,5.68
6194,4,8.63
6195,2,6.17
6196,2,5.16
6197,1,5.62
6198,4,12.6
6199,3,6.73
6200,3,6.84
6201,4,13.85
6202,1,5.42
6203,0,5.43
6204,3,6.24
6205,2,6.2
6206,3,6.84
6207,0,6.61
6208,1,5.74
6209,2,4.99
6210,3,6.71
6211,2,6.1
6212,0,5.25
6213,4,21.62
6214,4,13.36
6215,3,6.35
6216,0,6.2
6217,2,6.45
6218,0,5.35
6219,3,7.22
6220,4,26.0
6221,4,9.17
6222,2,4.99
6223,0,5.8
6224,3,6.53
6225,1,5.54
6226,2,7.26
6227,2,5.27
6228,2,5.79
6229,3,7.35
6230,3,6.91
6231,4,7.94
6232,0,5.37
6233,4,14.7
6234,4,11.69
6235,0,5.04
6236,4,22.25
6237,3,6.79
6238,3,6.89
6239,4,20.4
6240,2,5.29
6241,2,5.34
6242,0,5.84
6243,3,11.66
6244,4,10.98
6245,1,5.49
6246,0,5.78
6247,3,10.42
6248,0,5.3
6249,4,12.18
6250,0,5.55
6251,0,6.24
6252,4,15.71
6253,0,5.39
6254,4,10.89
6255,1,5.52
6256,3,6.98
6257,2,5.33
6258,0,6.52
6259,3,7.23
6260,0,6.02
6261,2,5.8
6262,3,7.74
6263,1,6.39
6264,2,5.87
6265,3,6.98
6266,2,5.68
6267,1,4.99
6268,1,5.89
6269,0,5.95
6270,1,6.14
6271,2,5.33
6272,4,7.84
6273,4,6.8
6274,0,5.39
6275,4,13.61
6276,0,5.62
6277,4,32.85
6278,4,13.05
6279,2,5.37
6280,4,12.23
6281,4,7.8
6282,4,12.9
6283,2,6.24
6284,1,5.44
6285,1,5.34
6286,3,8.71
6287,4,11.1
6288,3,7.5
6289,1,5.63
6290,0,6.06
6291,4,11.89
6292,1,5.51
6293,3,5.82
6294,3,5.64
6295,2,6.39
6296,2,5.86
6297,2,4.99
6298,4,15.39
6299,4,11.01
6300,3,6.59
6301,3,11.33
6302,1,5.39
6303,3,7.14
6304,1,5.63
6305,3,7.1
6306,4,7.86
6307,0,5.47
6308,4,10.82
6309,4,11.62
6310,1,5.4
6311,4,15.08
6312,0,5.49
6313,2,4.99
6314,3,7.25
6315,0,5.22
6316,4,18.19
6317,3,5.61
6318,4,11.62
6319,3,6.85
6320,1,5.87
6321,4,17.28
6322,0,5.3
6323,1,5.99
6324,1,5.42
6325,0,6.26
6326,3,7.46
6327,1,4.99
6328,1,5.8
6329,3,6.91
6330,4,9.97
6331,1,5.63
6332,4,6.43
6333,3,6.5
6334,3,6.34
6335,1,5.13
6336,1,5.92
6337,1,5.45
6338,0,5.28
6339,3,7.35
6340,3,6.56
6341,3,8.23
6342,3,6.93
6343,0,5.56
6344,3,5.87
6345,4,8.15
6346,1,5.02
6347,0,6.02
6348,0,5.46
6349,0,5.55
6350,3,8.08
6351,0,5.11
6352,3,7.01
6353,1,5.55
6354,1,6.03
6355,0,5.37
6356,0,5.88
6357,2,5.57
6358,0,5.09
6359,3,6.45
6360,1,5.44
6361,1,5.79
6362,4,8.27
6363,3,6.37
6364,2,6.4
6365,4,21.41
6366,3,7.14
6367,4,11.83
6368,0,5.4
6369,3,6.85
6370,3,7.82
6371,1,6.74
6372,3,6.05
6373,2,6.44
6374,2,4.99
6375,1,6.62
6376,2,6.35
6377,4,8.57
6378,1,6.95
6379,2,5.81
6380,4,15.77
6381,4,8.62
6382,1,5.19
6383,4,16.45
6384,0,6.42
6385,0,5.74
6386,3,7.86
6387,0,5.05
6388,0,5.36
6389,1,5.46
6390,1,5.22
6391,3,8.41
6392,4,9.84
6393,1,5.71
6394,3,7.07
6395,0,5.61
6396,4,8.73
6397,1,5.79
6398,0,5.98
6399,1,5.88
6400,4,9.04
6401,1,6.38
6402,3,6.53
6403,0,5.2
6404,4,12.98
6405,3,7.43
6406,3,6.47
6407,2,5.52
6408,1,5.73
6409,0,5.37
6410,2,5.64
6411,0,5.96
6412,3,7.28
6413,2,5.75
6414,3,6.38
6415,0,6.23
6416,0,5.03
6417,0,4.99
6418,0,5.66
6419,1,5.02
6420,2,5.64
6421,4,11.84
6422,2,5.85
6423,0,5.89
6424,4,15.14
6425,4,9.36
6426,3,7.28
6427,0,5.18
6428,3,6.92
6429,2,5.59
6430,0,5.48
6431,1,6.31
6432,3,5.89
6433,4,11.01
6434,0,4.99
6435,2,5.47
6436,2,5.23
6437,2,5.66
6438,1,5.41
6439,0,6.88
6440,0,5.0
6441,0,5.21
6442,4,7.12
6443,2,5.3
6444,1,6.11
6445,3,6.51
6446,3,5.71
6447,4,8.34
6448,0,6.12
6449,4,11.27
6450,0,5.02
6451,4,16.12
6452,1,5.77
6453,2,5.7
6454,4,6.81
6455,4,8.08
6456,4,12.18
6457,1,5.79
6458,3,6.34
6459,3,11.83
6460,2,5.44
6461,2,6.72
6462,0,6.09
6463,4,16.66
6464,3,5.92
6465,3,7.6
6466,0,7.04
6467,3,5.98
6468,1,5.36
6469,0,5.52
6470,1,5.63
6471,4,10.61
6472,4,17.03
6473,3,7.8
6474,3,5.98
6475,0,4.99
6476,1,6.12
6477,1,5.59
6478,3,5.21
6479,3,7.86
6480,0,4.99
6481,1,5.53
6482,0,5.63
6483,4,13.95
6484,1,5.66
6485,3,8.86
6486,3,7.27
6487,1,5.64
6488,3,6.24
6489,2,6.49
6490,0,5.01
6491,2,6.16
6492,0,5.23
6493,0,5.78
6494,4,8.53
6495,4,13.58
6496,4,10.37
6497,3,6.26
6498,3,6.92
6499,0,5.04
6500,0,5.29
6501,0,5.5
6502,0,6.9
6503,1,6.04
6504,2,5.34
6505,0,6.26
6506,3,9.68
6507,0,5.39
6508,4,12.08
6509,3,6.42
6510,3,7.15
6511,0,5.48
6512,1,5.69
6513,1,5.54
6514,0,4.99
6515,1,5.17
6516,0,5.39
6517,0,6.25
6518,3,6.52
6519,1,5.67
6520,4,10.32
6521,1,4.99
6522,3,6.16
6523,3,6.12
6524,3,6.38
6525,4,11.67
6526,0,5.49
6527,1,4.99
6528,3,7.16
6529,1,5.28
6530,1,5.83
6531,4,7.37
6532,0,4.99
6533,3,5.69
6534,2,5.58
6535,3,7.03
6536,4,9.25
6537,3,7.21
6538,1,5.4
6539,2,5.75
6540,3,6.42
6541,1,5.15
6542,3,6.8
6543,0,5.33
6544,0,5.89
6545,0,4.99
6546,0,6.37
6547,0,6.7
6548,3,6.11
6549,1,6.59
6550,3,6.11
6551,0,5.81
6552,0,5.61
6553,0,6.23
6554,0,6.25
6555,3,6.41
6556,2,6.88
6557,1,5.54
6558,1,5.98
6559,4,13.99
6560,0,5.47
6561,4,26.31
6562,0,5.29
6563,3,7.4
6564,1,4.99
6565,3,6.63
6566,4,11.35
6567,0,5.74
6568,1,5.7
6569,2,6.0
6570,2,6.76
6571,2,7.37
6572,1,5.93
6573,3,6.86
6574,1,5.21
6575,0,5.71
6576,0,5.38
6577,2,5.03
6578,1,5.21
6579,3,6.32
6580,1,6.21
6581,3,7.55
6582,2,4.99
6583,1,5.18
6584,3,6.34
6585,1,5.55
6586,3,8.28
6587,0,5.18
6588,0,4.99
6589,2,5.24
6590,3,7.33
6591,0,4.99
6592,2,5.22
6593,0,6.18
6594,4,10.6
6595,1,6.03
6596,4,17.76
6597,1,5.94
6598,1,5.45
6599,3,7.66
6600,1,5.6
6601,3,6.95
6602,4,9.56
6603,3,7.02
6604,2,5.98
6605,1,5.8
6606,3,8.98
6607,3,7.84
6608,3,7.11
6609,2,5.49
6610,1,6.63
6611,0,5.49
6612,3,6.13
6613,0,5.1
6614,3,6.67
6615,2,6.32
6616,1,5.72
6617,0,5.85
6618,4,7.4
6619,1,5.64
6620,4,8.04
6621,2,5.41
6622,1,5.91
6623,1,5.76
6624,0,5.33
6625,4,13.3
6626,3,6.78
6627,4,12.86
6628,4,9.79
6629,1,5.5
6630,4,11.84
6631,2,5.36
6632,1,5.88
6633,1,6.14
6634,4,10.22
6635,3,6.23
6636,0,5.09
6637,2,4.99
6638,0,5.04
6639,4,11.93
6640,3,6.41
6641,0,5.67
6642,1,5.76
6643,4,9.27
6644,1,6.26
6645,3,6.79
6646,1,5.36
6647,1,5.93
6648,1,5.53
6649,3,6.66
6650,0,5.31
6651,0,5.45
6652,1,6.02
6653,0,5.5
6654,3,7.44
6655,4,10.59
6656,3,7.23
6657,1,6.49
6658,3,7.12
6659,3,6.66
6660,0,5.88
6661,1,5.7
6662,4,8.55
6663,0,5.2
6664,4,7.97
6665,4,8.26
6666,1,5.85
6667,2,5.65
6668,0,5.71
6669,3,6.55
6670,1,5.5
6671,0,6.42
6672,1,6.18
6673,2,5.96
6674,1,4.99
6675,2,5.34
6676,3,5.92
6677,1,5.3
6678,3,6.53
6679,1,6.26
6680,4,11.37
6681,4,15.32
6682,3,6.98
6683,2,6.51
6684,4,11.03
6685,3,7.19
6686,1,5.51
6687,0,5.67
6688,0,5.8
6689,0,5.13
6690,3,6.69
6691,0,5.26
6692,0,5.53
6693,3,5.97
6694,2,6.73
6695,2,5.98
6696,3,7.92
6697,1,5.3
6698,0,4.99
6699,1,6.3
6700,2,6.96
6701,1,6.02
6702,2,5.62
6703,3,7.45
6704,4,17.95
6705,1,5.84
6706,0,4.99
6707,4,16.08
6708,3,6.6
6709,2,5.57
6710,3,6.14
6711,1,5.46
6712,1,5.37
6713,1,5.38
6714,4,10.18
6715,1,5.69
6716,1,6.12
6717,2,4.99
6718,3,7.34
6719,3,5.93
6720,3,7.45
6721,3,6.8
6722,2,6.41
6723,0,5.04
6724,2,5.07
6725,1,5.9
6726,0,5.2
6727,1,5.8
6728,3,6.4
6729,0,5.44
6730,0,5.65
6731,0,5.79
6732,2,6.39
6733,3,7.55
6734,2,5.83
6735,1,5.96
6736,3,6.61
6737,0,5.46
6738,3,5.81
6739,1,5.27
6740,0,5.63
6741,1,6.54
6742,1,4.99
6743,0,4.99
6744,1,5.5
6745,2,5.51
6746,2,5.36
6747,0,5.66
6748,1,4.99
6749,4,12.23
6750,4,11.93
6751,1,5.7
6752,0,5.91
6753,1,6.52
6754,0,4.99
6755,1,5.74
6756,4,11.47
6757,2,6.18
6758,1,6.11
6759,4,7.64
6760,1,5.6
6761,3,10.33
6762,3,6.51
6763,4,11.78
6764,0,6.66
6765,0,5.76
6766,4,7.08
6767,1,5.49
6768,1,5.05
6769,4,15.38
6770,3,6.53
6771,4,13.37
6772,0,5.01
6773,4,13.53
6774,0,5.4
6775,1,5.25
6776,0,5.47
6777,3,6.51
6778,0,6.55
6779,0,5.52
6780,3,7.23
6781,1,6.27
6782,1,6.11
6783,3,7.14
6784,0,4.99
6785,0,4.99
6786,3,7.54
6787,4,13.49
6788,3,6.24
6789,3,6.63
6790,3,6.31
6791,2,7.27
6792,1,5.45
6793,0,4.99
6794,3,7.7
6795,3,7.02
6796,3,8.6
6797,3,7.26
6798,1,6.06
6799,4,10.24
6800,3,5.35
6801,3,7.01
6802,0,5.39
6803,1,5.24
6804,0,5.81
6805,0,4.99
6806,3,8.02
6807,3,8.77
6808,3,7.16
6809,1,5.54
6810,0,5.31
6811,1,6.48
6812,4,15.63
6813,4,14.87
6814,0,6.18
6815,3,9.26
6816,3,6.25
6817,3,7.19
6818,1,6.6
6819,4,7.91
6820,3,6.15
6821,1,6.0
6822,4,11.43
6823,4,8.74
6824,0,5.5
6825,1,5.85
6826,0,4.99
6827,1,5.64
6828,3,7.09
6829,4,8.56
6830,1,5.89
6831,0,5.03
6832,1,5.7
6833,2,5.44
6834,3,8.16
6835,1,5.66
6836,3,7.58
6837,1,5.28
6838,1,5.85
6839,0,5.48
6840,4,7.76
6841,4,8.68
6842,4,7.84
6843,4,11.77
6844,3,6.93
6845,3,7.26
6846,4,8.78
6847,0,6.35
6848,4,8.12
6849,1,5.39
6850,4,7.81
6851,1,6.03
6852,3,6.52
6853,1,5.63
6854,0,5.17
6855,3,6.19
6856,4,8.75
6857,2,6.06
6858,4,6.87
6859,2,5.55
6860,0,5.75
6861,0,5.19
6862,1,6.41
6863,0,4.99
6864,2,5.63
6865,0,5.69
6866,3,7.61
6867,3,7.68
6868,1,5.85
6869,0,6.14
6870,0,5.43
6871,1,6.29
6872,0,5.83
6873,0,5.52
6874,4,14.81
6875,3,6.46
6876,4,12.44
6877,0,4.99
6878,0,6.26
6879,0,5.45
6880,3,8.24
6881,3,7.27
6882,3,6.23
6883,4,12.2
6884,4,14.84
6885,3,6.62
6886,0,6.04
6887,3,6.79
6888,4,17.03
6889,1,6.3
6890,3,9.61
6891,1,5.57
6892,0,6.28
6893,4,14.33
6894,4,10.61
6895,4,7.97
6896,0,5.73
6897,1,5.77
6898,4,8.83
6899,1,5.86
6900,0,6.6
6901,3,7.8
6902,3,6.77
6903,1,5.36
6904,4,7.89
6905,2,5.64
6906,2,5.66
6907,2,5.82
6908,4,8.93
6909,0,5.66
6910,0,6.34
6911,2,5.83
6912,0,5.51
6913,1,5.49
6914,4,15.1
6915,2,5.85
6916,1,5.75
6917,0,5.99
6918,3,6.6
6919,0,5.21
6920,4,25.33
6921,0,5.9
6922,4,12.55
6923,4,8.34
6924,0,5.84
6925,0,5.99
6926,3,6.93
6927,4,7.25
6928,4,15.48
6929,4,16.97
6930,3,6.85
6931,1,5.94
6932,0,5.66
6933,4,9.35
6934,2,5.45
6935,2,5.57
6936,4,11.27
6937,0,5.93
6938,3,8.02
6939,4,17.55
6940,3,6.08
6941,3,6.55
6942,0,5.43
6943,4,10.43
6944,0,5.26
6945,1,6.85
6946,4,8.84
6947,1,7.05
6948,3,6.95
6949,4,7.93
6950,3,9.3
6951,0,6.0
6952,3,6.19
6953,0,4.99
6954,4,7.23
6955,1,5.05
6956,3,7.96
6957,1,5.71
6958,0,4.99
6959,2,5.48
6960,1,5.2
6961,1,6.1
6962,0,6.66
6963,3,5.65
6964,1,5.36
6965,3,6.19
6966,3,6.37
6967,1,5.34
6968,0,6.09
6969,0,5.81
6970,4,13.62
6971,3,7.72
6972,2,6.0
6973,3,7.14
6974,1,6.6
6975,1,5.14
6976,1,6.12
6977,4,9.91
6978,2,4.99
6979,4,13.43
6980,2,5.86
6981,3,8.25
6982,4,12.16
6983,4,11.58
6984,0,5.22
6985,1,5.84
6986,1,5.84
6987,1,5.34
6988,2,6.24
6989,0,5.4
6990,4,8.8
6991,4,10.5
6992,3,6.2
6993,2,5.55
6994,1,4.99
6995,1,5.8
6996,4,11.33
6997,1,5.55
6998,4,12.17
6999,3,6.78
7000,0,5.7
7001,2,6.18
7002,2,5.39
7003,1,6.13
7004,2,6.28
7005,0,6.22
7006,1,5.72
7007,4,9.31
7008,0,6.63
7009,0,5.11
7010,1,5.41
7011,0,5.21
7012,3,5.77
7013,4,10.73
7014,0,6.15
7015,3,6.61
7016,3,6.74
7017,0,6.15
7018,1,6.14
7019,2,5.12
7020,3,8.38
7021,4,12.14
7022,1,5.26
7023,1,5.31
7024,3,8.33
7025,2,5.42
7026,3,7.22
7027,2,5.35
7028,1,5.89
7029,3,6.98
7030,4,9.42
7031,1,5.47
7032,4,12.43
7033,0,5.66
7034,3,6.62
7035,1,5.52
7036,0,5.71
