Id,RiskTier,InterestRate
5488,3,6.15
5489,1,4.99
5490,4,9.86
5491,1,5.09
5492,2,5.68
5493,1,5.99
5494,3,7.72
5495,0,6.56
5496,1,6.11
5497,0,5.4
5498,3,6.74
5499,4,8.01
5500,0,5.25
5501,4,10.25
5502,1,5.43
5503,2,5.78
5504,3,6.03
5505,0,6.22
5506,1,5.97
5507,1,5.04
5508,0,6.63
5509,3,8.81
5510,3,6.65
5511,0,5.63
5512,0,5.05
5513,1,5.86
5514,4,11.08
5515,4,7.22
5516,3,6.87
5517,1,7.43
5518,4,10.6
5519,1,5.72
5520,4,9.84
5521,1,6.11
5522,0,5.37
5523,1,5.88
5524,0,5.87
5525,2,5.69
5526,1,5.94
5527,2,6.72
5528,0,5.72
5529,3,7.13
5530,3,7.23
5531,1,5.42
5532,3,8.15
5533,1,5.58
5534,4,7.64
5535,4,14.31
5536,4,12.13
5537,1,5.33
5538,1,5.29
5539,2,5.46
5540,0,4.99
5541,3,6.94
5542,4,8.5
5543,3,6.85
5544,3,5.57
5545,4,8.54
5546,0,5.74
5547,2,5.82
5548,3,6.2
5549,3,6.21
5550,2,5.61
5551,3,6.96
5552,4,7.13
5553,4,9.98
5554,0,6.77
5555,1,6.48
5556,2,5.39
5557,1,6.11
5558,2,4.99
5559,1,6.3
5560,4,12.39
5561,2,6.08
5562,4,12.23
5563,3,7.11
5564,3,5.62
5565,3,7.2
5566,0,4.99
5567,4,16.31
5568,1,6.22
5569,3,7.3
5570,1,5.59
5571,1,4.99
5572,2,6.03
5573,0,5.71
5574,3,11.88
5575,2,5.41
5576,3,7.22
5577,1,5.5
5578,3,6.89
5579,1,5.09
5580,1,6.24
5581,0,5.78
5582,2,5.61
5583,3,7.3
5584,2,5.63
5585,4,12.35
5586,0,4.99
5587,4,14.3
5588,2,6.57
5589,4,17.19
5590,0,5.42
5591,1,5.23
5592,1,6.36
5593,2,6.65
5594,2,6.66
5595,1,5.38
5596,1,5.43
5597,4,7.81
5598,2,5.57
5599,0,5.79
5600,3,6.95
5601,4,16.42
5602,2,6.42
5603,0,5.68
5604,3,7.39
5605,1,5.74
5606,3,6.76
5607,1,5.44
5608,1,5.2
5609,4,12.11
5610,1,5.77
5611,4,11.92
5612,0,5.53
5613,3,7.99
5614,2,5.52
5615,0,5.83
5616,1,5.19
5617,1,5.97
5618,3,6.29
5619,3,8.92
5620,1,4.99
5621,2,5.89
5622,4,7.27
5623,0,5.52
5624,2,7.06
5625,0,5.97
5626,4,12.24
5627,2,6.22
5628,4,7.81
5629,2,5.49
5630,0,6.34
5631,4,7.83
5632,2,6.75
5633,1,4.99
5634,1,6.51
5635,3,10.42
5636,4,14.13
5637,2,5.58
5638,3,8.01
5639,0,5.4
5640,4,7.5
5641,3,6.27
5642,2,5.46
5643,2,5.67
5644,3,5.59
5645,0,5.72
5646,0,5.7
5647,0,4.99
5648,1,5.79
5649,4,27.32
5650,0,5.35
5651,0,5.67
5652,4,16.8
5653,2,5.51
5654,2,5.66
5655,2,6.1
5656,3,7.47
5657,3,7.17
5658,1,4.99
5659,4,15.31
5660,4,11.59
5661,1,6.04
5662,3,6.99
5663,2,5.49
5664,3,6.67
5665,1,5.47
5666,0,5.88
5667,3,6.38
5668,3,5.83
5669,0,5.82
5670,4,18.24
5671,1,5.85
5672,2,5.82
5673,1,5.25
5674,3,7.02
5675,2,5.36
5676,2,5.7
5677,0,6.22
5678,2,6.24
5679,4,10.07
5680,2,5.03
5681,0,6.37
5682,1,5.37
5683,3,5.97
5684,0,6.33
5685,0,6.06
5686,1,5.69
5687,3,6.47
5688,4,11.12
5689,1,6.49
5690,3,7.21
5691,3,6.89
5692,1,4.99
5693,2,5.67
5694,0,5.41
5695,2,6.38
5696,2,6.16
5697,1,5.59
5698,3,6.93
5699,1,7.1
5700,1,5.22
5701,1,5.6
5702,0,5.12
5703,2,7.0
5704,1,5.48
5705,0,6.13
5706,2,7.27
5707,4,11.64
5708,2,6.36
5709,0,5.45
5710,2,6.62
5711,1,5.36
5712,4,8.06
5713,3,7.17
5714,2,6.84
5715,0,5.49
5716,2,4.99
5717,1,5.53
5718,0,5.32
5719,4,12.07
5720,1,5.53
5721,1,5.27
5722,2,5.97
5723,1,5.68
5724,1,5.73
5725,3,6.36
5726,1,5.7
5727,2,6.14
5728,4,7.03
5729,3,6.97
5730,4,8.74
5731,0,5.52
5732,3,6.91
5733,0,5.15
5734,1,6.06
5735,2,5.82
5736,1,6.5
5737,2,5.99
5738,3,7.92
5739,0,5.45
5740,2,5.12
5741,0,5.43
5742,4,16.24
5743,2,5.32
5744,0,5.65
5745,2,5.9
5746,2,5.2
5747,0,6.16
5748,3,6.09
5749,1,5.74
5750,3,6.67
5751,0,4.99
5752,3,6.87
5753,2,6.31
5754,3,7.97
5755,3,5.65
5756,1,4.99
5757,4,8.1
5758,0,6.07
5759,1,5.26
5760,2,6.62
5761,3,7.1
5762,1,5.49
5763,2,5.84
5764,3,7.09
5765,3,7.92
5766,4,11.62
5767,4,12.69
5768,0,6.19
5769,3,7.51
5770,0,5.86
5771,2,6.29
5772,2,5.85
5773,2,6.52
5774,2,6.05
5775,3,6.29
5776,1,5.88
5777,4,11.71
5778,2,5.55
5779,0,5.72
5780,1,5.71
5781,0,5.98
5782,2,6.83
5783,4,10.87
5784,3,6.77
5785,3,6.09
5786,4,16.25
5787,1,5.76
5788,0,5.62
5789,2,6.24
5790,0,5.53
5791,3,6.45
5792,4,18.68
5793,3,6.9
5794,1,6.6
5795,0,4.99
5796,4,9.33
5797,1,6.57
5798,1,5.18
5799,2,5.9
5800,3,7.1
5801,1,5.68
5802,4,19.1
5803,3,6.35
5804,3,6.32
5805,4,29.05
5806,1,5.82
5807,1,5.8
5808,3,6.7
5809,1,5.32
5810,4,11.71
5811,2,5.91
5812,1,5.95
5813,1,5.06
5814,3,5.56
5815,1,5.46
5816,1,5.48
5817,4,12.8
5818,1,5.53
5819,0,5.06
5820,3,6.47
5821,2,6.97
5822,2,5.17
5823,3,7.18
5824,0,6.04
5825,1,6.15
5826,1,4.99
5827,3,6.63
5828,1,5.31
5829,3,6.88
5830,3,7.23
5831,2,6.51
5832,3,6.26
5833,0,6.32
5834,2,6.7
5835,3,6.54
5836,1,5.81
5837,4,10.64
5838,1,5.53
5839,2,5.44
5840,1,6.04
5841,4,29.14
5842,3,6.17
5843,1,5.45
5844,4,15.47
5845,4,11.82
5846,0,7.04
5847,0,5.31
5848,3,7.38
5849,3,6.69
5850,1,5.81
5851,3,6.27
5852,1,5.21
5853,4,16.59
5854,1,5.53
5855,2,5.42
5856,4,12.21
5857,3,8.31
5858,4,8.09
5859,0,5.92
5860,0,5.49
5861,1,5.8
5862,0,5.92
5863,1,5.99
5864,1,6.01
5865,1,5.35
5866,0,5.8
5867,4,15.38
5868,0,5.48
5869,0,5.24
5870,1,5.22
5871,0,5.36
5872,4,22.16
5873,2,7.41
5874,2,5.04
5875,3,6.82
5876,3,7.01
5877,4,13.22
5878,4,8.76
5879,3,7.73
5880,2,5.84
5881,4,15.34
5882,0,6.4
5883,1,5.66
5884,1,6.04
5885,1,4.99
5886,2,6.04
5887,2,5.73
5888,4,9.11
5889,1,6.4
5890,2,5.08
5891,1,5.52
5892,1,6.62
5893,2,5.09
5894,0,5.48
5895,3,7.27
5896,3,11.87
5897,4,10.96
5898,0,5.88
5899,1,5.35
5900,0,5.49
5901,4,23.94
5902,0,6.36
5903,1,4.99
5904,3,6.69
5905,1,5.26
5906,4,15.56
5907,3,6.2
5908,4,35.99
5909,2,5.61
5910,1,6.26
5911,4,8.54
5912,2,5.39
5913,4,9.11
5914,3,6.19
5915,0,5.27
5916,3,5.29
5917,0,5.59
5918,1,5.16
5919,0,6.45
5920,1,5.52
5921,3,6.78
5922,2,6.4
5923,1,5.63
5924,1,5.75
5925,0,5.16
5926,4,13.6
5927,2,6.29
5928,1,6.11
5929,2,5.49
5930,3,7.81
5931,1,5.42
5932,2,5.01
5933,0,5.09
5934,1,4.99
5935,0,5.61
5936,3,5.37
5937,0,6.03
5938,2,5.32
5939,0,5.23
5940,4,7.11
5941,3,6.79
5942,4,13.78
5943,3,6.65
5944,4,7.61
5945,0,5.59
5946,3,5.93
5947,2,4.99
5948,2,6.95
5949,1,5.84
5950,4,15.64
5951,1,5.83
5952,2,5.87
5953,1,6.05
5954,4,12.41
5955,4,10.16
5956,2,6.16
5957,1,5.62
5958,0,5.79
5959,0,6.07
5960,1,4.99
5961,3,6.85
5962,0,5.45
5963,1,5.62
5964,4,11.41
5965,1,5.64
5966,1,6.29
5967,4,10.7
5968,3,6.4
5969,1,5.64
5970,0,5.32
5971,0,5.44
5972,3,7.27
5973,4,12.76
5974,2,6.2
5975,4,20.12
5976,0,4.99
5977,2,5.64
5978,1,5.65
5979,2,5.85
5980,2,5.7
5981,0,4.99
5982,3,7.38
5983,1,6.27
5984,3,8.17
5985,2,5.76
5986,3,8.01
5987,3,6.27
5988,3,11.22
5989,3,8.16
5990,1,5.62
5991,0,5.25
5992,3,6.71
5993,3,10.61
5994,4,6.94
5995,1,5.3
5996,3,7.0
5997,0,5.65
5998,1,5.37
5999,3,6.99
6000,2,5.16
6001,3,6.25
6002,3,7.51
6003,3,7.03
6004,2,6.04
6005,3,7.42
6006,4,22.89
6007,0,5.59
6008,1,5.24
6009,2,5.52
6010,0,5.71
6011,3,6.72
6012,4,8.21
6013,0,5.03
6014,2,5.3
6015,0,5.43
6016,0,5.87
6017,1,5.07
6018,4,8.99
6019,4,9.93
6020,3,6.62
6021,4,17.54
6022,4,17.36
6023,0,5.38
6024,3,6.08
6025,4,10.41
6026,1,5.36
6027,2,6.97
6028,4,6.7
6029,1,5.61
6030,3,7.45
6031,3,11.99
6032,1,5.94
6033,1,5.98
6034,2,5.72
6035,4,13.55
6036,1,5.75
6037,1,6.28
6038,0,5.53
6039,3,6.87
6040,3,6.5
6041,2,6.22
6042,3,7.06
6043,0,5.44
6044,0,5.33
6045,3,6.87
6046,3,6.69
6047,4,21.46
6048,0,5.22
6049,3,6.61
6050,1,4.99
6051,0,5.32
6052,3,7.68
6053,3,5.93
6054,2,6.63
6055,3,6.57
6056,0,4.99
6057,2,5.45
6058,4,8.58
6059,4,13.44
6060,3,7.85
6061,0,5.16
6062,1,5.67
6063,1,6.1
6064,4,7.8
6065,2,6.79
6066,3,6.91
6067,3,6.16
6068,0,4.99
6069,1,5.7
6070,1,5.47
6071,0,5.19
6072,1,5.65
6073,3,11.73
6074,4,10.43
6075,4,10.41
6076,1,5.75
6077,1,5.39
6078,2,6.61
6079,4,7.15
6080,1,6.35
6081,1,6.23
6082,0,5.56
6083,3,6.15
6084,3,6.44
6085,3,12.71
6086,4,16.5
6087,2,6.54
6088,1,6.7
6089,3,6.34
6090,2,5.59
6091,2,6.02
6092,1,5.51
6093,1,4.99
6094,2,5.82
6095,0,5.82
6096,3,6.4
6097,0,5.86
6098,1,5.41
6099,3,11.81
6100,3,7.2
6101,3,12.38
6102,1,5.63
6103,3,7.12
6104,0,5.77
6105,4,15.15
6106,2,7.07
6107,1,5.13
6108,0,5.04
6109,0,4.99
6110,2,6.02
6111,4,17.55
6112,0,5.27
6113,2,5.48
6114,2,5.8
6115,1,6.13
6116,0,5.5
6117,4,7.52
6118,2,6.86
6119,0,5.12
6120,2,5.32
6121,2,5.78
6122,1,5.86
6123,2,5.64
6124,0,5.79
6125,4,17.99
6126,1,5.15
6127,0,5.02
6128,2,5.21
6129,1,5.77
6130,3,6.95
6131,1,5.18
6132,1,5.62
6133,4,8.01
6134,3,6.95
6135,3,6.53
6136,0,5.55
6137,4,23.77
6138,4,11.4
6139,1,5.87
6140,4,14.46
6141,0,5.61
6142,2,5.51
6143,3,6.56
6144,3,6.94
6145,1,6.25
6146,2,5.83
6147,1,4.99
6148,2,6.39
6149,3,6.36
6150,1,5.41
6151,4,14.33
6152,1,5.88
6153,3,7.18
6154,1,5.69
6155,3,6.92
6156,4,7.67
6157,0,6.45
6158,2,6.42
6159,3,6.87
6160,4,12.64
6161,3,6.72
6162,3,6.33
6163,1,5.93
6164,4,9.47
6165,0,4.99
6166,3,5.36
6167,2,5.51
6168,1,5.06
6169,4,13.16
6170,3,8.61
6171,0,5.18
6172,4,16.86
6173,0,6.47
6174,2,5.12
6175,4,6.86
6176,1,7.5
6177,1,6.41
6178,3,6.95
6179,1,5.17
6180,1,5.86
6181,3,6.55
6182,3,7.18
6183,3,7.21
6184,1,6.01
6185,2,5.93
6186,1,5.46
6187,4,13.67
6188,0,5.49
6189,3,6.51
6190,2,5.36
6191,4,19.37
6192,3,6.23
6193,2,5.47
6194,4,8.75
6195,2,6.2
6196,2,5.29
6197,0,5.83
6198,4,12.55
6199,3,6.89
6200,3,6.92
6201,4,13.79
6202,2,5.36
6203,0,5.08
6204,3,6.01
6205,2,6.29
6206,3,6.92
6207,1,6.62
6208,1,5.85
6209,2,5.13
6210,2,7.03
6211,2,6.31
6212,0,5.1
6213,4,21.74
6214,4,13.08
6215,3,6.3
6216,1,6.21
6217,3,6.26
6218,0,5.37
6219,3,7.06
6220,4,26.29
6221,4,9.11
6222,2,5.12
6223,0,5.87
6224,3,6.73
6225,1,5.6
6226,2,7.21
6227,2,4.99
6228,2,5.55
6229,2,7.35
6230,3,7.06
6231,4,7.85
6232,0,5.33
6233,4,14.92
6234,4,11.29
6235,0,5.11
6236,4,22.35
6237,3,6.69
6238,3,6.75
6239,4,20.24
6240,1,5.14
6241,2,5.32
6242,1,5.66
6243,3,11.66
6244,4,10.98
6245,1,5.51
6246,0,5.82
6247,3,10.56
6248,0,5.39
6249,4,12.12
6250,0,6.25
6251,0,6.48
6252,4,15.63
6253,0,5.96
6254,4,10.91
6255,1,5.73
6256,2,7.3
6257,2,5.04
6258,0,6.63
6259,3,7.06
6260,0,5.81
6261,2,5.6
6262,3,7.83
6263,2,6.36
6264,2,5.92
6265,3,6.85
6266,2,5.76
6267,1,4.99
6268,1,5.93
6269,1,5.92
6270,0,6.15
6271,2,5.38
6272,4,7.5
6273,4,6.85
6274,0,5.58
6275,4,13.71
6276,0,5.81
6277,4,32.83
6278,4,12.94
6279,2,5.44
6280,4,12.0
6281,4,7.76
6282,4,12.73
6283,3,6.46
6284,1,5.5
6285,1,5.27
6286,3,8.69
6287,4,11.05
6288,4,7.11
6289,1,5.89
6290,0,6.26
6291,4,12.06
6292,1,5.6
6293,3,5.83
6294,3,5.36
6295,2,6.43
6296,2,6.08
6297,1,5.04
6298,4,15.47
6299,4,11.07
6300,3,6.69
6301,3,11.28
6302,1,5.37
6303,3,7.1
6304,1,5.18
6305,3,7.09
6306,4,7.89
6307,0,5.65
6308,4,11.09
6309,4,11.75
6310,1,5.43
6311,4,14.88
6312,0,5.63
6313,2,4.99
6314,3,6.78
6315,2,5.32
6316,4,18.09
6317,3,5.46
6318,4,11.51
6319,3,6.99
6320,1,5.73
6321,4,17.31
6322,1,5.32
6323,1,5.89
6324,1,5.18
6325,1,6.26
6326,3,7.15
6327,1,4.99
6328,1,5.55
6329,3,6.89
6330,4,9.81
6331,0,5.66
6332,3,6.4
6333,2,6.47
6334,3,6.26
6335,1,5.22
6336,1,6.06
6337,1,5.42
6338,1,4.99
6339,2,7.24
6340,3,6.69
6341,3,8.01
6342,3,7.04
6343,1,5.6
6344,2,6.03
6345,4,7.99
6346,0,5.08
6347,1,5.91
6348,0,5.41
6349,0,6.04
6350,3,8.04
6351,1,4.99
6352,3,7.01
6353,1,5.73
6354,1,5.87
6355,0,5.61
6356,0,6.01
6357,2,5.59
6358,0,4.99
6359,3,6.59
6360,0,5.25
6361,1,5.76
6362,4,8.23
6363,2,6.08
6364,2,6.32
6365,4,21.47
6366,1,7.18
6367,4,12.08
6368,1,5.17
6369,3,6.69
6370,3,7.44
6371,2,6.78
6372,3,6.18
6373,2,6.51
6374,2,4.99
6375,1,6.66
6376,2,5.87
6377,4,8.84
6378,2,6.45
6379,2,5.78
6380,4,15.91
6381,4,8.73
6382,0,5.36
6383,4,16.33
6384,0,6.64
6385,0,5.41
6386,3,7.54
6387,0,5.06
6388,1,5.45
6389,1,5.54
6390,2,5.41
6391,3,8.41
6392,3,9.77
6393,1,5.66
6394,3,6.95
6395,0,5.84
6396,4,8.73
6397,1,5.95
6398,1,5.71
6399,1,5.83
6400,4,8.95
6401,0,6.02
6402,3,6.77
6403,0,5.66
6404,4,12.72
6405,3,7.53
6406,3,6.5
6407,2,5.45
6408,1,5.69
6409,0,5.27
6410,2,5.3
6411,1,5.92
6412,3,7.32
6413,1,5.51
6414,4,7.12
6415,0,5.92
6416,0,4.99
6417,0,4.99
6418,1,5.63
6419,1,5.22
6420,2,5.68
6421,4,12.13
6422,2,5.58
6423,1,5.91
6424,4,15.13
6425,4,9.82
6426,3,7.52
6427,0,5.43
6428,3,6.93
6429,2,5.66
6430,2,5.53
6431,2,6.22
6432,3,6.14
6433,4,11.16
6434,0,4.99
6435,2,5.13
6436,2,5.37
6437,2,5.63
6438,1,5.52
6439,1,7.02
6440,0,4.99
6441,0,5.55
6442,2,7.63
6443,2,4.99
6444,2,6.09
6445,3,6.27
6446,3,5.75
6447,4,8.22
6448,0,6.17
6449,4,11.35
6450,0,5.24
6451,4,15.87
6452,2,5.56
6453,2,5.42
6454,4,7.02
6455,4,8.02
6456,4,12.04
6457,1,5.65
6458,3,6.09
6459,3,11.63
6460,2,5.4
6461,1,6.81
6462,0,6.27
6463,4,16.62
6464,3,5.88
6465,3,7.65
6466,0,7.2
6467,3,5.88
6468,0,5.44
6469,0,5.78
6470,1,5.86
6471,4,10.64
6472,4,17.22
6473,4,7.77
6474,3,5.96
6475,0,4.99
6476,2,6.34
6477,1,5.94
6478,3,5.15
6479,3,7.79
6480,0,4.99
6481,1,5.69
6482,0,5.69
6483,4,13.86
6484,1,5.33
6485,3,8.72
6486,3,6.96
6487,1,5.78
6488,3,6.51
6489,2,6.58
6490,2,5.02
6491,2,6.15
6492,0,5.48
6493,0,5.4
6494,4,8.66
6495,4,13.38
6496,4,10.27
6497,3,6.27
6498,2,7.0
6499,0,4.99
6500,1,5.19
6501,0,5.59
6502,0,6.85
6503,1,6.0
6504,2,5.31
6505,2,6.25
6506,3,9.57
6507,1,5.45
6508,4,12.36
6509,3,6.51
6510,3,7.13
6511,1,5.56
6512,1,5.81
6513,0,5.49
6514,1,5.15
6515,1,5.34
6516,1,5.4
6517,1,6.44
6518,3,6.49
6519,2,5.81
6520,4,10.42
6521,1,5.11
6522,2,6.46
6523,2,6.39
6524,2,6.35
6525,4,11.81
6526,0,5.51
6527,1,4.99
6528,3,6.96
6529,1,5.32
6530,1,6.15
6531,4,7.26
6532,0,4.99
6533,2,5.5
6534,2,5.57
6535,3,6.96
6536,4,8.78
6537,3,7.22
6538,1,5.54
6539,3,6.03
6540,3,6.59
6541,2,5.25
6542,3,6.71
6543,0,5.4
6544,0,5.74
6545,0,5.0
6546,0,6.64
6547,0,6.45
6548,2,6.1
6549,1,6.45
6550,3,6.44
6551,0,5.74
6552,0,5.72
6553,0,6.15
6554,1,6.11
6555,3,6.53
6556,2,6.87
6557,1,5.64
6558,2,5.89
6559,4,14.13
6560,0,5.23
6561,4,26.64
6562,0,5.38
6563,3,7.47
6564,1,4.99
6565,3,6.96
6566,4,11.65
6567,0,5.53
6568,1,5.53
6569,3,6.29
6570,2,6.75
6571,2,7.23
6572,1,6.01
6573,1,7.08
6574,1,5.35
6575,0,5.72
6576,0,5.29
6577,1,5.25
6578,1,5.31
6579,3,6.52
6580,2,6.26
6581,3,7.29
6582,2,5.11
6583,1,5.22
6584,2,6.51
6585,1,5.59
6586,3,8.12
6587,1,5.32
6588,0,4.99
6589,2,5.16
6590,3,7.25
6591,1,4.99
6592,2,5.44
6593,1,6.14
6594,4,10.97
6595,0,6.06
6596,4,17.84
6597,1,6.02
6598,1,5.24
6599,3,7.67
6600,1,5.3
6601,3,6.93
6602,4,9.37
6603,2,6.91
6604,2,6.14
6605,1,5.99
6606,3,8.91
6607,3,7.92
6608,3,7.24
6609,2,5.35
6610,1,6.49
6611,0,5.61
6612,3,5.9
6613,0,5.28
6614,3,6.45
6615,2,6.27
6616,1,5.97
6617,2,5.94
6618,4,7.54
6619,1,5.62
6620,4,8.19
6621,2,5.32
6622,1,6.0
6623,1,5.82
6624,0,5.16
6625,4,13.36
6626,3,6.76
6627,4,13.02
6628,4,9.98
6629,1,5.37
6630,4,12.01
6631,2,5.42
6632,1,5.71
6633,1,5.99
6634,4,10.23
6635,3,6.46
6636,0,4.99
6637,3,4.99
6638,0,5.01
6639,4,11.89
6640,2,6.56
6641,0,5.35
6642,0,5.64
6643,4,8.84
6644,1,6.07
6645,3,6.96
6646,1,5.32
6647,1,5.87
6648,2,5.3
6649,2,6.78
6650,2,5.54
6651,1,5.31
6652,1,6.14
6653,1,5.48
6654,3,7.31
6655,4,10.63
6656,3,7.3
6657,2,6.56
6658,3,7.06
6659,2,6.67
6660,0,6.01
6661,1,5.51
6662,4,8.39
6663,2,5.17
6664,4,7.94
6665,4,7.79
6666,1,5.79
6667,2,5.75
6668,0,5.6
6669,2,6.67
6670,1,5.38
6671,0,6.99
6672,1,5.99
6673,2,5.93
6674,1,4.99
6675,2,5.43
6676,3,5.9
6677,1,5.39
6678,3,6.56
6679,0,6.11
6680,4,11.77
6681,4,15.43
6682,2,7.06
6683,3,6.66
6684,4,11.37
6685,3,7.2
6686,1,5.61
6687,0,5.48
6688,2,5.59
6689,0,5.15
6690,3,6.52
6691,0,5.08
6692,0,5.46
6693,2,5.76
6694,2,6.22
6695,2,6.26
6696,4,7.66
6697,1,5.18
6698,1,5.07
6699,1,6.25
6700,2,6.73
6701,2,5.75
6702,2,5.21
6703,3,7.53
6704,4,17.92
6705,1,5.63
6706,0,5.13
6707,4,16.18
6708,3,6.49
6709,2,5.63
6710,3,6.24
6711,1,5.26
6712,1,5.52
6713,1,5.7
6714,4,10.28
6715,0,5.82
6716,0,6.06
6717,2,4.99
6718,3,7.36
6719,3,5.9
6720,3,6.83
6721,3,6.66
6722,2,6.1
6723,0,5.13
6724,3,5.21
6725,0,5.65
6726,0,5.09
6727,1,5.34
6728,3,6.62
6729,1,5.5
6730,0,5.44
6731,1,5.58
6732,2,6.06
6733,3,7.54
6734,3,5.86
6735,1,5.78
6736,3,6.78
6737,1,5.64
6738,3,6.0
6739,1,5.36
6740,0,5.55
6741,2,6.34
6742,1,4.99
6743,0,5.01
6744,1,5.59
6745,1,5.55
6746,2,5.28
6747,1,5.46
6748,0,4.99
6749,4,12.02
6750,4,11.48
6751,1,5.92
6752,1,6.1
6753,2,6.26
6754,0,4.99
6755,0,5.41
6756,4,11.65
6757,2,5.69
6758,1,6.2
6759,3,7.85
6760,2,5.57
6761,3,10.44
6762,3,6.51
6763,4,11.7
6764,3,6.75
6765,0,6.21
6766,4,6.85
6767,1,5.51
6768,1,5.04
6769,4,15.35
6770,2,6.52
6771,4,13.3
6772,0,5.1
6773,4,13.45
6774,0,5.32
6775,1,5.27
6776,1,5.39
6777,3,6.52
6778,0,6.58
6779,0,5.44
6780,3,7.6
6781,1,6.44
6782,2,5.94
6783,3,7.14
6784,0,5.07
6785,1,4.99
6786,4,7.41
6787,4,13.07
6788,3,6.23
6789,3,6.47
6790,3,6.47
6791,3,7.2
6792,1,5.72
6793,0,4.99
6794,3,7.48
6795,3,6.65
6796,3,8.72
6797,3,7.76
6798,1,5.94
6799,4,10.05
6800,3,5.65
6801,3,6.75
6802,0,5.16
6803,1,5.26
6804,0,5.68
6805,1,4.99
6806,3,7.94
6807,3,8.82
6808,3,7.23
6809,1,5.41
6810,1,5.66
6811,1,6.24
6812,4,15.27
6813,4,14.72
6814,0,5.97
6815,3,9.63
6816,2,6.14
6817,3,7.24
6818,1,6.07
6819,4,7.89
6820,3,6.21
6821,0,6.12
6822,4,11.48
6823,4,8.73
6824,0,5.67
6825,2,5.89
6826,0,4.99
6827,1,5.63
6828,3,7.04
6829,4,8.49
6830,1,5.8
6831,1,5.37
6832,1,5.59
6833,2,5.66
6834,3,7.8
6835,1,5.72
6836,3,7.07
6837,1,5.46
6838,1,5.65
6839,0,5.51
6840,3,7.98
6841,4,8.63
6842,4,7.92
6843,4,11.72
6844,3,6.85
6845,3,7.07
6846,4,8.54
6847,0,6.5
6848,4,8.09
6849,1,5.42
6850,4,8.06
6851,0,6.03
6852,3,6.68
6853,1,5.63
6854,0,5.12
6855,3,5.76
6856,4,8.8
6857,2,5.65
6858,4,7.11
6859,2,5.7
6860,0,5.75
6861,0,5.29
6862,1,6.23
6863,0,4.99
6864,2,5.42
6865,2,5.51
6866,3,7.6
6867,3,7.36
6868,1,5.89
6869,0,5.89
6870,0,5.51
6871,2,6.32
6872,1,6.09
6873,1,5.72
6874,4,14.84
6875,3,6.43
6876,4,12.47
6877,1,5.29
6878,1,5.99
6879,1,5.55
6880,4,8.47
6881,3,7.33
6882,3,6.11
6883,4,12.28
6884,4,14.79
6885,3,6.19
6886,0,5.93
6887,3,6.77
6888,4,17.27
6889,0,6.29
6890,3,9.42
6891,1,5.61
6892,0,5.87
6893,4,14.41
6894,4,10.58
6895,4,7.89
6896,0,5.75
6897,0,5.64
6898,4,8.78
6899,1,6.06
6900,0,6.5
6901,3,7.76
6902,3,6.72
6903,1,5.22
6904,4,7.83
6905,1,5.8
6906,2,5.42
6907,2,5.66
6908,4,8.94
6909,0,5.73
6910,1,6.36
6911,2,5.65
6912,2,5.49
6913,2,5.38
6914,4,15.35
6915,2,5.91
6916,1,5.65
6917,1,5.77
6918,3,6.86
6919,0,5.16
6920,4,25.59
6921,0,5.81
6922,4,12.43
6923,4,8.53
6924,0,5.61
6925,0,5.94
6926,3,6.59
6927,4,7.34
6928,4,15.44
6929,4,16.7
6930,2,6.96
6931,1,6.07
6932,1,5.28
6933,3,9.21
6934,2,5.69
6935,2,5.53
6936,4,11.41
6937,0,5.86
6938,3,7.97
6939,4,17.58
6940,3,6.82
6941,3,6.24
6942,0,5.57
6943,4,10.59
6944,0,5.46
6945,1,6.71
6946,4,8.8
6947,0,6.54
6948,3,6.89
6949,4,8.1
6950,3,9.08
6951,0,5.87
6952,3,6.17
6953,0,4.99
6954,4,7.7
6955,1,4.99
6956,3,8.12
6957,2,5.63
6958,0,4.99
6959,2,5.67
6960,1,5.41
6961,2,6.0
6962,0,6.6
6963,3,5.69
6964,1,5.43
6965,3,6.17
6966,3,6.13
6967,1,5.28
6968,0,5.85
6969,0,5.68
6970,4,13.3
6971,3,7.99
6972,2,5.7
6973,3,7.25
6974,1,6.35
6975,1,4.99
6976,1,6.02
6977,3,9.96
6978,2,4.99
6979,4,13.28
6980,2,5.98
6981,3,7.68
6982,4,11.98
6983,4,11.74
6984,0,5.39
6985,1,5.67
6986,1,5.67
6987,2,5.45
6988,1,6.19
6989,1,5.27
6990,4,8.83
6991,4,10.58
6992,3,6.23
6993,2,5.47
6994,1,4.99
6995,0,5.71
6996,4,11.4
6997,1,5.72
6998,4,12.01
6999,3,6.56
7000,1,5.81
7001,2,5.88
7002,1,5.43
7003,1,5.93
7004,3,6.42
7005,0,6.16
7006,1,5.5
7007,4,9.14
7008,1,6.46
7009,0,5.42
7010,1,5.28
7011,0,5.38
7012,2,5.78
7013,4,10.6
7014,1,5.86
7015,2,6.72
7016,3,6.87
7017,1,5.79
7018,1,6.22
7019,2,5.27
7020,3,8.44
7021,4,12.53
7022,2,5.34
7023,1,5.51
7024,4,7.86
7025,2,5.54
7026,3,7.45
7027,2,5.34
7028,1,5.74
7029,3,7.05
7030,4,9.4
7031,1,5.36
7032,4,12.23
7033,0,5.39
7034,3,6.67
7035,0,5.5
7036,0,5.96
7037,4,13.6
7038,3,7.61
7039,1,5.71
7040,1,6.71
