,InterestRate
3638,5.754430594618361
3639,6.065494071507175
3640,6.239860546995116
3641,6.269969391705228
3642,5.948516224008828
3643,5.832265268090654
3644,6.7877676140768495
3645,5.855372173003204
3646,6.182082460135363
3647,5.977452163316599
3648,23.720922618794578
3649,6.222097770935234
3650,6.341095744041251
3651,6.236502105799518
3652,6.096611625945434
3653,5.833598894444287
3654,6.462576507738142
3655,6.4456539679079565
3656,6.257639839302198
3657,6.074472580151787
3658,6.099123855538551
3659,6.1890909993247165
3660,6.9476099854304225
3661,9.563233458315754
3662,6.087222072894418
3663,6.122020526054602
3664,6.647526407060133
3665,6.119689051422449
3666,6.253591163933376
3667,9.439129083894173
3668,5.819008712673382
3669,5.981121534132403
3670,6.15275087899568
3671,6.299540475373214
3672,6.04381962863409
3673,6.813484799428023
3674,6.012258224442346
3675,5.781619291205441
3676,6.023151941007715
3677,18.540783425665555
3678,6.041316991954556
3679,5.969485639659916
3680,5.86011573044648
3681,6.1947680101108435
3682,6.136523574866285
3683,6.704314375145422
3684,5.846284219255712
3685,6.123732258032148
3686,6.785751281480276
3687,6.187818439834283
3688,6.078133101480765
3689,6.1066174148893975
3690,6.903952357874783
3691,6.0142960424925995
3692,5.830958532934117
3693,6.11221331159649
3694,6.5788060016172345
3695,7.464311362300028
3696,6.292673217580633
3697,5.945342909331565
3698,6.179594336106796
3699,6.150460633727486
3700,6.19844883868241
3701,6.321220664923286
3702,6.749279522497262
3703,5.938570566321624
3704,6.197511889027463
3705,19.109616410395194
3706,6.956671233947163
3707,6.192254197314182
3708,6.3787235448737265
3709,6.146112448745536
3710,6.202975107414448
3711,6.117077912896596
3712,6.031983693188258
3713,6.82082708893153
3714,9.813003953796287
3715,6.271718779564189
3716,14.048160060880374
3717,23.836321529343365
3718,6.330162382140401
3719,6.804052300728889
3720,6.25117989125027
3721,6.034812410729412
3722,6.169341662561139
3723,6.522025292173763
3724,11.53615696863018
3725,6.467208386034449
3726,6.054915937108269
3727,6.030016165547759
3728,6.267193825147037
3729,6.845890226472077
3730,6.256958118444925
3731,6.980565727387895
3732,6.232344092614966
3733,6.33573278779115
3734,6.128374813732727
3735,6.555199546431763
3736,6.32808381135872
3737,7.525147307154006
3738,6.50086910444064
3739,6.455053584700335
3740,5.955128288335083
3741,6.208376256902555
3742,9.560874935918456
3743,6.288606008736493
3744,6.175932776876571
3745,5.9280668511300325
3746,12.35440177080692
3747,5.98746798632392
3748,6.843599257686813
3749,6.283434246447149
3750,8.738817465888328
3751,7.956882524932255
3752,6.157651110605755
3753,7.289289224948416
3754,6.10776471587384
3755,6.035246374795337
3756,6.066859136685727
3757,25.87454996108525
3758,11.315142292838015
3759,6.00819245596259
3760,5.907674384219969
3761,6.122611146656245
3762,6.23291132581989
3763,8.041008423511553
3764,6.1309025507497035
3765,6.0361538869738744
3766,12.319304690256498
3767,7.356497463740527
3768,6.713273012974291
3769,5.952234714580567
3770,7.169785803671497
3771,7.906149894620926
3772,6.082340584081192
3773,6.064492082893343
3774,6.114226867813714
3775,6.274663675783439
3776,6.111851637012175
3777,6.036046875734995
3778,7.454741438414324
3779,6.007801325201837
3780,7.169744416932878
3781,6.28059496402592
3782,6.138509229059511
3783,5.912563875231021
3784,6.0986584216949735
3785,10.213068511153132
3786,5.950563232953541
3787,6.1379633813477605
3788,31.137364153583324
3789,5.980044341799907
3790,6.73009712790837
3791,6.162414076617206
3792,6.252206603594658
3793,5.883333041369158
3794,6.153156299974867
3795,6.07441465268296
3796,6.308079325959149
3797,6.290520889749354
3798,6.190942452453328
3799,7.129760914310255
3800,6.32207946033798
3801,5.994419081166249
3802,6.30209528450429
3803,6.087158881239211
3804,6.098057633583651
3805,6.100442635055507
3806,6.364161804748042
3807,6.2055001602015745
3808,9.954887789857125
3809,6.166555591372499
3810,6.223165124386904
3811,5.853712634505964
3812,6.082392940539628
3813,6.92229281721096
3814,6.181799144764339
3815,14.753274928883332
3816,6.233158845059995
3817,6.7426576709398685
3818,6.194618124007003
3819,6.262580013354308
3820,5.9031906997745125
3821,6.010482606046802
3822,6.031247074826757
3823,6.126436782772227
3824,7.571207064614459
3825,6.143630757913271
3826,6.000630039726127
3827,6.079854658284148
3828,6.435410166405887
3829,6.359060154220809
3830,5.85334260634799
3831,6.161968352847878
3832,5.743732046543456
3833,12.35601088332611
3834,6.588453415191013
3835,6.4062980353246175
3836,6.010622641248723
3837,6.019674948286128
3838,6.834582453280321
3839,6.297848666590797
3840,5.876205025538824
3841,6.261987399183324
3842,9.451116266683751
3843,6.671473412538122
3844,6.28860474513282
3845,6.10484490215522
3846,6.52288362686304
3847,6.7921303449758
3848,6.141144027121136
3849,5.969385793921437
3850,6.74039187198419
3851,6.22590728856464
3852,5.969216794254194
3853,7.227287317899491
3854,7.190068716243875
3855,6.090167964645376
3856,6.341158328199812
3857,5.987642658730354
3858,6.240290880348233
3859,5.917350681970785
3860,6.291920947348976
3861,6.060222915968094
3862,6.274814340666433
3863,6.486468387513463
3864,5.9660663945353685
3865,6.165235421931304
3866,7.956679902342622
3867,6.02716823657837
3868,5.906531891083026
3869,8.681582295851573
3870,10.047062848242007
3871,6.048302981349249
3872,6.732957516868084
3873,6.143138299537626
3874,6.148090609644104
3875,6.201862402377802
3876,5.911285355549551
3877,6.240339584404539
3878,15.853183101509376
3879,6.255248817652814
3880,6.075492867723052
3881,6.216638592416464
3882,6.112421702090417
3883,6.242987959641777
3884,5.883323802141392
3885,6.806389601130996
3886,6.137921938023485
3887,6.640624120429824
3888,7.526264660492966
3889,6.1376558930559515
3890,5.945520323549444
3891,6.133398424074928
3892,32.41266848063252
3893,6.033720975063555
3894,6.138540676133086
3895,6.246847521896905
3896,6.31729330887334
3897,6.184738135319037
3898,5.943485102478444
3899,6.011055639250203
3900,6.221554450161363
3901,6.351723239444069
3902,6.916700155305345
3903,6.025648284082439
3904,6.173865571209048
3905,6.12522642690471
3906,5.926395431403369
3907,6.1424028727707425
3908,6.175385500891057
3909,18.89435225770469
3910,6.276259074916996
3911,6.587119496712392
3912,6.489244308253323
3913,6.154019361684571
3914,6.428812225807291
3915,6.051882776747963
3916,7.2375432614057535
3917,6.121047628910349
3918,6.020397820465057
3919,6.457135114296001
3920,6.213703336118078
3921,6.171067147034758
3922,6.122521501744821
3923,6.569693192011309
3924,6.126749044864578
3925,6.286604390797721
3926,23.5906454151434
3927,6.131723280595088
3928,6.159263335350237
3929,5.952754951766404
3930,7.396245472175019
3931,6.181395534497366
3932,6.2539246755082365
3933,7.890114677597777
3934,6.040057677334407
3935,5.9701413223041655
3936,6.028559871776967
3937,6.131485110752598
3938,6.372867263297464
3939,7.138548116784733
3940,6.187836886018878
3941,34.80616091644585
3942,6.132625545798883
3943,6.119320847392659
3944,8.974980012618524
3945,7.887360418906656
3946,5.907306581682571
3947,6.18979303254933
3948,6.289907838926411
3949,6.409147701804597
3950,35.50606806631691
3951,6.202917887903087
3952,6.345670307230218
3953,6.350719113237643
3954,10.477723230113206
3955,6.859044894324611
3956,6.0518148782213315
3957,6.092782714807071
3958,6.093444481717154
3959,6.085002644023185
3960,6.166730658368499
3961,6.124665915152342
3962,8.127215796719877
3963,9.702407336410275
3964,6.880254852859208
3965,6.704019984739964
3966,6.150304925444671
3967,6.056881918972701
3968,6.0609906205540405
3969,5.88845778188888
3970,6.9701586455617
3971,6.000471083998939
3972,6.106446261759699
3973,6.437064256479029
3974,20.497767976432183
3975,6.317311033568725
3976,6.02959002666753
3977,6.24412854318079
3978,6.256240441882888
3979,6.270871874330321
3980,8.534009420888026
3981,6.379769845870932
3982,6.107668983546752
3983,6.278768542893768
3984,6.958427267442681
3985,6.189542977575041
3986,5.76016564210247
3987,6.194679133608129
3988,6.193999138386344
3989,10.838342127076075
3990,8.098205505190421
3991,6.037481084245921
3992,6.076670149311061
3993,5.976296022967278
3994,6.241538717909705
3995,6.189563414131354
3996,8.117968358542122
3997,6.378742047598855
3998,6.57912738911094
3999,6.108005774934288
4000,6.061200545393233
4001,6.564057068462457
4002,6.154857555647266
4003,6.682989686187538
4004,6.098462446862563
4005,6.019092559889194
4006,6.979168603378345
4007,13.40580868235621
4008,6.152632039594819
4009,8.48300952881143
4010,7.4887277488038615
4011,11.278069907785298
4012,6.306802655499841
4013,6.299568768665904
4014,10.477234786296233
4015,6.236323376735851
4016,7.535074094416807
4017,6.14998692357037
4018,6.17317188261679
4019,5.982267063428951
4020,6.406112068071483
4021,6.037588478160369
4022,6.191789714343297
4023,6.27932983343184
4024,6.5647604995263364
4025,6.130414199438148
4026,6.117807609094462
4027,6.086202146326754
4028,6.328298314930811
4029,5.889626427079037
4030,6.080834228790927
4031,8.464928399294298
4032,6.106045605940332
4033,15.220751807527758
4034,11.36202096327883
4035,6.015873220862121
4036,13.865267970856099
4037,6.216074519156936
4038,6.18596580849625
4039,5.85589567412172
4040,6.3432243084348165
4041,6.067404633680082
4042,6.147484433720247
4043,5.928664935865389
4044,6.3973237661133
4045,10.891480665864574
4046,6.303620130705388
4047,6.499809796481119
4048,6.146755650618463
4049,8.6367088605056
4050,6.257027528621762
4051,6.15518832744808
4052,6.122510601826477
4053,6.617168971577946
4054,6.056836347877289
4055,6.585518852843091
4056,8.014597937563607
4057,6.556865081046018
4058,6.346869351361123
4059,8.258211376509301
4060,6.466531318049999
4061,6.403939108806831
4062,5.770152256164106
4063,6.067887423815783
4064,6.104215455915041
4065,6.06951230221206
4066,6.185981903802278
4067,6.378566293146818
4068,6.607408463848623
4069,6.207536469156225
4070,5.89058328839427
4071,6.451931851795467
4072,6.04464099739811
4073,6.098476886546375
4074,6.167041916317305
4075,5.998008509592935
4076,6.241805854240537
4077,6.3252269352670485
4078,6.085515644086004
4079,6.186870682930647
4080,6.165761651081082
4081,6.233830216421265
4082,6.6946353549563
4083,6.139529870148488
4084,6.057279010200227
4085,6.049950175152409
4086,6.414542718687797
4087,6.103052208139863
4088,6.2033792828948995
4089,6.437490609154472
4090,6.598621827837463
4091,25.55541734587668
4092,6.248265065717469
4093,6.241440440446923
4094,6.203121879314811
4095,5.9436223650995
4096,6.099320299732709
4097,11.984540926698259
4098,6.5585421376691855
4099,6.516640330159458
4100,6.47109759131702
4101,7.0844515909228685
4102,8.622034845467734
4103,6.052052865521253
4104,12.994870771384065
4105,6.233177008598
4106,6.2192591059082805
4107,6.1925590246099
4108,6.731457748695514
4109,7.971395442091899
4110,6.149346909154968
4111,6.0388630043091425
4112,5.8788504828936174
4113,6.0423220544816205
4114,7.118510780785993
4115,6.293136086302427
4116,7.552301495637328
4117,6.420161639147335
4118,5.900873854008171
4119,6.092871785650012
4120,5.960556631567897
4121,6.114336337166105
4122,6.433453119014144
4123,8.667898477125458
4124,6.179267163999879
4125,6.197854577073503
4126,6.257155138676652
4127,6.800861412288625
4128,6.505123417280985
4129,6.1233083763904235
4130,6.017429104669259
4131,6.384933694899484
4132,6.083090721701271
4133,5.779821672953181
4134,6.280941745133326
4135,6.1308065966872345
4136,7.298850788770162
4137,6.208767547511477
4138,6.286634943511475
4139,6.0350367691059
4140,6.157162778330749
4141,6.044698252587386
4142,6.51932877517118
4143,8.553385422638424
4144,6.231750844763635
4145,6.477633354039759
4146,6.105287604920559
4147,6.045647862912783
4148,9.091690341750606
4149,6.763172637518097
4150,6.052648308764892
4151,6.015593912293414
4152,13.2618337129604
4153,6.052325090453324
4154,6.1461350244610955
4155,6.273082717173032
4156,6.86333986876921
4157,6.163535457257986
4158,6.138783047220531
4159,13.375809592313807
4160,6.300697006149839
4161,7.929195611457588
4162,6.035934922129343
4163,6.33409857622123
4164,6.193803687623085
4165,6.1419038419420655
4166,6.952156494936232
4167,6.279361571404561
4168,6.133253318735716
4169,6.0102075601094125
4170,6.161949423973359
4171,9.67018201431777
4172,6.228268566574136
4173,6.198301491020199
4174,6.21964182153836
4175,6.101246300805234
4176,7.671276813390157
4177,6.358315117976637
4178,6.052763842892292
4179,6.332976656509892
4180,8.507498090699997
4181,9.185861321501697
4182,5.868378438576725
4183,6.223757346079611
4184,5.819808558484724
4185,5.847038338861116
4186,7.542825608876442
4187,7.017924274644901
4188,6.059716454055275
4189,9.339115475747128
4190,5.974728293982454
4191,6.296641058210424
4192,6.290002549958493
4193,5.86229774550155
4194,8.216081436430898
4195,6.108675710303053
4196,6.214205223800696
4197,5.9446539865475305
4198,6.104830613323031
4199,7.266622192251512
4200,6.096917448194598
4201,10.736439930913694
4202,6.38530137911778
4203,6.112054581380799
4204,5.985760896547205
4205,5.9597197927008345
4206,6.346512672981888
4207,6.3656491781250395
4208,6.020849383647551
4209,6.065488468689429
4210,5.967799758109473
4211,6.153324129143148
4212,6.474464202446763
4213,37.263527905542055
4214,9.505096518795778
4215,6.43145564586054
4216,5.984627008099891
4217,5.916415392472982
4218,6.326666828146718
4219,6.289402751604427
4220,5.921179515175425
4221,7.2292781820097725
4222,6.075993369215187
4223,6.136896645139707
4224,6.470933192881642
4225,6.043084830067032
4226,7.903063847467193
4227,6.043874737477171
4228,6.567076759998193
4229,6.2797622481556035
4230,6.0321426599417345
4231,6.696191226808756
4232,6.349148522534107
4233,5.987238911746627
4234,6.141187963178819
4235,6.147877400688793
4236,6.058086142886193
4237,15.871157346046825
4238,6.00125588669031
4239,6.283645322099411
4240,35.484464816991824
4241,13.730750293266023
4242,6.1170660792362215
4243,6.357307075343301
4244,6.150664832211238
4245,6.037184124693859
4246,10.969325464042615
4247,6.145812570125587
4248,6.637590386898707
4249,6.0325890176240895
4250,6.223150727426764
4251,11.94703113210819
4252,6.064810590633825
4253,6.0849048567349895
4254,6.183824138815084
4255,6.203523433119173
4256,5.938294941150122
4257,6.26703334176088
4258,6.184611547105764
4259,5.90651651540013
4260,6.647528315395402
4261,6.124251289300701
4262,8.549699478529742
4263,8.479954981402482
4264,6.353898873217361
4265,8.321840168452596
4266,6.128987221325338
4267,6.6049001507376435
4268,6.189319478196369
4269,8.34310029654235
4270,7.3363714149596175
4271,11.556133339124848
4272,6.319566794730689
4273,7.502996569622432
4274,6.1198352442995505
4275,6.162361945572373
4276,18.901716791073977
4277,6.060672933711201
4278,6.058838061961956
4279,6.106135087245565
4280,6.086040198995009
4281,9.12326730706421
4282,6.4283166790297015
4283,8.34109450779096
4284,6.329441307813304
4285,6.822355755169263
4286,6.453234844711817
4287,10.758048001294327
4288,9.457960729273747
4289,5.9249426573381605
4290,6.043225282332776
4291,6.043023801860737
4292,6.411532150038029
4293,11.76060636717196
4294,9.079336228446074
4295,6.0473372472890015
4296,6.423699253598309
4297,7.0850669788306995
4298,6.592161351045271
4299,6.829918828167499
4300,8.258812102283436
4301,5.849972272372461
4302,8.877242567104592
4303,6.0732769853497315
4304,6.222303425571069
4305,9.145996724381423
4306,6.194405296702337
4307,6.067522881968439
4308,6.002150188803213
4309,10.686698080128142
4310,6.209855092371314
4311,6.076878548664284
4312,6.237340607477731
4313,5.891395985923114
4314,6.924598896058925
4315,6.5991365337214845
4316,5.780899888636999
4317,6.280844183784116
4318,6.1367769153981895
4319,8.66170442869156
4320,6.297674362821187
4321,7.260278696974794
4322,6.394832796594393
4323,6.003670481079815
4324,6.269271636960937
4325,6.201310552316379
4326,7.509770397523025
4327,6.032048153324381
4328,6.130861921912688
4329,6.075132387994767
4330,6.751582613018471
