Id,RiskTier,InterestRate
2943,1,6.320449955955791
2944,1,6.15203276496926
2945,3,6.4122524901179085
2946,1,6.307565044001639
2947,4,6.685084897960548
2948,2,5.920889457425364
2949,4,8.0341621731517
2950,1,6.011311235748656
2951,3,6.551715342630199
2952,4,11.384286332935911
2953,0,5.901835400028136
2954,3,6.538341924015356
2955,2,6.195508781929633
2956,1,6.1607555150681765
2957,4,7.201918425042217
2958,2,6.163600787193497
2959,0,6.113040471231756
2960,0,5.994453588112062
2961,1,6.204558601260293
2962,2,6.400500568294296
2963,1,6.005749793758274
2964,2,6.4795579447249345
2965,1,6.444791589573304
2966,4,7.810075483276957
2967,0,6.4989050347587805
2968,3,6.4737316682869555
2969,0,5.933511467719537
2970,1,5.936297575123411
2971,4,8.79256055913111
2972,1,6.2034250297673
2973,0,5.933657768107139
2974,2,6.17908548012598
2975,1,6.099730371332632
2976,1,6.228866347285751
2977,1,6.204829639811679
2978,0,5.953839958648098
2979,1,6.109180889154971
2980,3,6.283736798939573
2981,2,6.530128198799911
2982,3,6.271294419828887
2983,3,6.514027126949479
2984,0,6.088779506828289
2985,1,5.855215089688417
2986,4,6.798160372066238
2987,2,6.125031047449097
2988,4,9.119478723306214
2989,1,6.166018803858819
2990,0,5.903409931913206
2991,1,6.1382974772024825
2992,3,6.281225609632555
2993,2,6.6109884499976275
2994,1,6.104204295815606
2995,3,6.533407896573042
2996,1,6.100620356258953
2997,0,6.240096527435027
2998,3,6.348469834476998
2999,1,6.229335053080282
3000,0,5.975663103309512
3001,2,6.182513980810452
3002,0,6.152219261602109
3003,4,7.017263836649616
3004,0,6.135389207364126
3005,4,7.6424009196466685
3006,3,6.7206575979112
3007,1,5.974780221797573
3008,1,6.065933202621508
3009,2,6.1178096035966965
3010,1,6.204007489748751
3011,2,6.407130925704192
3012,1,6.250193120683802
3013,1,6.0646324176102135
3014,4,7.194835962872256
3015,4,20.255283163958197
3016,3,6.316336107363887
3017,1,6.1551215582490615
3018,0,6.176938265038686
3019,0,6.135856527695341
3020,2,6.226879060071422
3021,3,6.256557154207707
3022,3,6.0461497116292
3023,2,6.548683356319943
3024,0,6.212083545018479
3025,1,5.994021627514926
3026,4,8.877875190206685
3027,0,6.150081224055914
3028,3,6.139133613767599
3029,1,6.2012757215596
3030,1,6.037864777487921
3031,4,13.247068719440724
3032,2,6.15826596393399
3033,0,6.180269376968982
3034,0,6.073847980969784
3035,4,9.439828355472768
3036,1,6.061847811149526
3037,3,6.28542898741524
3038,2,6.49035494523165
3039,1,6.1129584399687555
3040,2,5.994324879328636
3041,0,5.976795825793506
3042,2,6.168801813224483
3043,0,6.323147838739907
3044,3,7.072702550673588
3045,1,6.1818166343137255
3046,3,6.8787840183942555
3047,3,6.0186319735034
3048,2,6.255419989173724
3049,2,6.297830854208477
3050,3,6.608330876689906
3051,3,6.596092325597918
3052,3,6.311758790562606
3053,4,14.90780635038085
3054,1,5.983639958550095
3055,0,5.846359941944338
3056,0,6.074086521466676
3057,3,6.243532026758212
3058,2,6.275929849905084
3059,4,16.461625156412644
3060,3,6.813414432942243
3061,4,22.77669256607149
3062,4,7.287452640402767
3063,0,6.090396688110778
3064,2,6.443496388439305
3065,0,6.164520404473653
3066,1,6.064213153116742
3067,3,6.951450924487679
3068,1,6.066591361120304
3069,1,5.9228518907746555
3070,3,6.9155638396160235
3071,4,7.025734460019266
3072,0,6.188017747508363
3073,2,6.108810241805622
3074,2,6.320800677260616
3075,0,5.870789037577018
3076,4,8.53021126829911
3077,1,6.077982299857149
3078,0,5.871944206258188
3079,3,7.196215275561217
3080,2,6.253058995176808
3081,3,6.579226004503584
3082,0,6.0604929717873635
3083,3,6.3541902244831805
3084,1,6.179962337897753
3085,1,6.144053938661015
3086,0,5.994067042365355
3087,2,6.067922369609049
3088,3,6.451236242417862
3089,0,6.004488820988763
3090,3,6.3043156520101
3091,0,6.101783239897643
3092,4,8.145091170645847
3093,1,6.486896918755546
3094,3,6.650800100269992
3095,0,5.936127424139044
3096,1,6.052097230099789
3097,3,6.815975915580147
3098,0,6.143344745077307
3099,1,5.868029189312193
3100,4,11.87570396321982
3101,4,8.923514764578698
3102,0,5.882887685186015
3103,0,6.032653821299093
3104,3,6.443706962988911
3105,0,6.2316259256302
3106,4,18.56117486636706
3107,3,6.1536632440407475
3108,1,6.172203768116727
3109,4,8.68864812166027
3110,3,6.218059230650531
3111,2,6.06249013955167
3112,2,6.441979102009417
3113,1,6.1192646243639155
3114,1,6.011011847679423
3115,3,6.409984903960117
3116,2,6.009651198938012
3117,0,6.253337952225456
3118,0,6.26629211821453
3119,3,6.858883950556741
3120,1,5.914260779908672
3121,3,6.278661870670423
3122,4,9.089882126779713
3123,4,7.2756846611691826
3124,0,6.227679564418475
3125,2,6.247899776540608
3126,1,5.9404105894138555
3127,4,7.531500220163969
3128,3,6.813057772418504
3129,4,11.084829181887134
3130,4,9.985540637470331
3131,4,15.628891329736588
3132,3,6.605898198470988
3133,1,6.606996651539857
3134,4,7.780794946546461
3135,3,6.144150151338985
3136,1,6.327772221698865
3137,2,6.211946457940088
3138,1,6.0049861164259015
3139,2,6.007747089728538
3140,4,11.008599171541618
3141,2,6.103237796865722
3142,2,6.165026449874067
3143,4,7.457883156740916
3144,4,6.7372401479396435
3145,2,6.112674141542371
3146,1,6.134119195077327
3147,2,6.199351708163999
3148,1,6.34046555643127
3149,0,5.921401212521469
3150,0,5.969982316033838
3151,0,5.99741239858981
3152,4,21.73947893397284
3153,1,6.090711416504131
3154,1,6.165646216097064
3155,1,6.116734052247091
3156,1,6.117446084390691
3157,0,6.08387486546619
3158,1,6.364846610804628
3159,4,11.69716739587655
3160,3,6.339038332170971
3161,1,5.996649422651481
3162,3,6.275951194056664
3163,2,6.040317517517342
3164,1,6.1612875317010705
3165,1,6.135025687614539
3166,1,5.9374505039047
3167,0,6.063547071903206
3168,3,6.253494076679995
3169,1,6.154635600752968
3170,0,6.080179738776174
3171,3,6.498381415818589
3172,1,6.371695272405181
3173,3,7.0448063959300935
3174,0,6.262585966679197
3175,0,6.155675208319634
3176,0,6.065789874613338
3177,4,7.724666171996604
3178,0,6.311869144110575
3179,2,6.249118549939367
3180,2,6.176812000144423
3181,4,7.924112903322918
3182,1,6.097027742992048
3183,4,10.65920863768342
3184,3,6.304246569949444
3185,1,5.803393467513686
3186,1,6.1618799974066825
3187,0,6.067628716197174
3188,0,5.839058506179074
3189,4,19.906860835868216
3190,3,6.386310624197418
3191,4,13.853977378138005
3192,3,6.403397065245476
3193,1,6.106226118385543
3194,0,6.081690779218354
3195,1,6.051761622682123
3196,2,6.4359775634295815
3197,2,6.127811348932556
3198,1,6.142710912474454
3199,2,6.347636995077025
3200,2,6.13231719495083
3201,2,8.697400502596743
3202,1,6.273248464049444
3203,2,6.303953284281643
3204,0,6.010501787357834
3205,2,6.0180974345692775
3206,4,10.99967266341172
3207,3,6.455175995220736
3208,1,6.03150070046395
3209,2,6.093785454381798
3210,0,6.106612008311265
3211,4,11.55143616427746
3212,4,7.061038538762578
3213,1,6.012248454489727
3214,3,6.2784572866309265
3215,3,6.344450702203503
3216,4,6.95809792297165
3217,1,6.017035556869194
3218,0,6.4194593090507945
3219,3,6.31490234061336
3220,0,5.848256187228237
3221,3,6.489609682634257
3222,1,6.087153363243213
3223,3,6.739255869295236
3224,2,6.145134950365472
3225,2,6.076097216325479
3226,4,35.99
3227,4,12.593730060000716
3228,0,6.090785617610923
3229,3,7.15930703997741
3230,1,6.033311642761784
3231,4,7.919363443816781
3232,2,6.356687500634332
3233,1,6.150903358675916
3234,1,6.0344485866058735
3235,2,6.166465037745511
3236,0,6.155225802880291
3237,0,6.077598204482855
3238,1,6.190989287214187
3239,4,25.149318477937257
3240,3,6.854592805145495
3241,2,6.2444404479307325
3242,3,6.368416218129366
3243,4,8.168521301157961
3244,3,6.223318290942305
3245,4,11.526088515064913
3246,2,5.9633792235271095
3247,4,10.863524227685112
3248,1,6.186397952688619
3249,1,6.637314028634542
3250,4,16.923690898287674
3251,1,5.9023053874632625
3252,4,31.838535648428845
3253,3,6.5984629414313485
3254,2,6.198117550443968
3255,4,29.251228279184616
3256,2,6.386040850688955
3257,1,6.082305897605203
3258,3,6.970095067032047
3259,1,6.104942999433939
3260,2,6.230578460278469
3261,0,6.17215347952554
3262,4,10.174614523598292
3263,2,6.2910137811811815
3264,2,6.0441584445951975
3265,3,6.683632203741494
3266,0,5.937616249829005
3267,1,5.9993706623901195
3268,4,13.202143563777323
3269,1,6.049751661706094
3270,3,5.868115319013601
3271,0,6.530785065582984
3272,4,8.074361881043165
3273,4,10.43359177598122
3274,3,6.428032423015165
3275,1,6.160127605385308
3276,3,6.327657016336561
3277,4,7.310043209104839
3278,2,6.348797070285218
3279,0,5.846041122517494
3280,2,6.067223214155928
3281,3,6.111886010147133
3282,1,6.060884256070101
3283,4,31.1762496335012
3284,2,6.102290514954193
3285,3,6.174984466544327
3286,4,6.901261764770394
3287,1,6.008192814062946
3288,2,5.9587068330152
3289,0,6.447475316018652
3290,1,6.159566767254265
3291,0,6.097420931900966
3292,0,5.812400559317326
3293,4,7.023385375060499
3294,3,6.233862967058645
3295,2,6.5077942733283365
3296,1,6.194498107402111
3297,4,7.622292381689318
3298,3,5.933032692375001
3299,3,6.171394616205876
3300,0,6.424882857798348
3301,0,6.017739586840555
3302,1,5.979430882419288
3303,4,6.743906473313921
3304,2,6.289319381796013
3305,1,5.841521976552316
3306,0,6.050440585953022
3307,3,6.5723923093244885
3308,4,8.453127792149054
3309,3,6.211259331224345
3310,2,6.464986624632272
3311,2,6.431606373111133
3312,2,6.202964040877144
3313,4,8.411113669364243
3314,1,6.174250983615666
3315,0,6.005688603997136
3316,1,6.057614475753731
3317,0,5.985467127064245
3318,4,7.318900545926372
3319,2,6.196554361840866
3320,4,12.506285469985132
3321,2,6.132486194415109
3322,4,27.62775293735867
3323,1,6.07163501404958
3324,3,6.6031647938673474
3325,2,6.531174463329598
3326,1,6.34714193875573
3327,3,6.273377673565285
3328,2,6.216532655227707
3329,1,6.1017487778687505
3330,1,5.972943126614621
3331,2,6.135261998971738
3332,4,35.99
3333,3,6.242588114494089
3334,3,6.619483608599896
3335,1,5.937281642078147
3336,1,6.198532578765106
3337,4,8.449252095422315
3338,4,32.30208382796167
3339,4,15.387252139842872
3340,3,6.52723318696836
3341,0,6.199234985550741
3342,0,5.902521856066983
3343,1,5.938741329869686
3344,3,6.979897870649112
3345,1,6.429970645843997
3346,0,6.048385149223989
3347,2,6.406512091314312
3348,0,5.987488710806565
3349,0,6.135085289541814
3350,4,6.9980016039276505
3351,0,5.783100111906838
3352,0,6.013775636078471
3353,3,6.717495206576929
3354,0,5.940523329204841
3355,0,6.049900082516088
3356,3,6.270218051584758
3357,4,8.233066033102856
3358,1,6.04907939947064
3359,1,6.0893303696841325
3360,2,6.160839397301064
3361,3,8.772305852713712
3362,2,6.076177666037589
3363,3,6.44193894540184
3364,2,6.20360023711444
3365,2,6.265388370592185
3366,4,15.992175212252265
3367,1,6.162196958096359
3368,1,5.923158725482617
3369,2,6.28815280874951
3370,1,6.25871933253898
3371,1,6.277297341417376
3372,4,7.935311419055001
3373,1,6.16123910784363
3374,4,28.182572107303763
3375,3,6.295798554819223
3376,3,6.200152387334222
3377,4,7.532384599555956
3378,0,6.000768863836754
3379,3,6.438936564129722
3380,1,6.056998506309494
3381,1,6.191161714708705
3382,2,6.112744065821569
3383,4,32.19768397487968
3384,1,6.371139264416417
3385,3,6.9750171049444205
3386,1,6.05119457625832
3387,2,6.081730364841106
3388,3,6.593101675054907
3389,0,5.970798493835764
3390,1,6.2430400896656115
3391,1,6.163629578981279
3392,3,6.575053417959334
3393,2,6.830125748183109
3394,2,6.3165575329363195
3395,0,5.975782413619371
3396,3,5.991994866760548
3397,2,6.323854651284585
3398,4,17.884491099757206
3399,0,6.014495067749063
3400,3,6.32058928280035
3401,0,6.018828686314718
3402,4,16.401328516513935
3403,4,7.295912231843801
3404,3,7.990844462208084
3405,2,5.969736762964596
3406,1,6.027110947598802
3407,3,6.192148584935196
3408,3,6.344982847447788
3409,1,6.1835049203645545
3410,2,6.083507706737305
3411,1,5.984612703970128
3412,3,6.480999235181114
3413,4,18.122585447400112
3414,4,9.995298102102014
3415,1,6.075640721414564
3416,1,6.0842292705252845
3417,0,6.231466660835183
3418,4,6.65649387568936
3419,1,5.942935316613326
3420,3,6.387053836818787
3421,0,6.576416411811637
3422,3,8.355468061699426
3423,1,6.0074713875089065
3424,4,26.83574892823048
3425,3,6.249008405645858
3426,1,6.220824609761313
3427,1,6.115843794558827
3428,1,6.217473614146867
3429,1,6.158342950736118
3430,3,6.603045546872998
3431,0,6.083191698190462
3432,0,6.061019442814604
3433,4,8.035384245918888
3434,2,5.904287943016907
3435,2,6.255038847729642
3436,4,18.609859748804162
3437,3,6.316356625943458
3438,4,6.724577682152802
3439,4,34.02041106259528
3440,1,6.0894371852920814
3441,2,6.29675149009514
3442,0,6.004070049945971
3443,3,6.157986979729765
3444,2,6.050719825412692
3445,2,6.334564235367217
3446,1,6.150160267142926
3447,1,6.138252685347875
3448,1,6.133755400887579
3449,1,6.350027206745974
3450,3,6.1722531048371465
3451,2,5.99408753293095
3452,3,7.6593951231781
3453,1,6.167959848118341
3454,1,6.156588821128274
3455,4,9.275086889286898
3456,1,5.964618458232758
3457,2,6.196317917614335
3458,2,6.219904175027644
3459,3,6.018829543456003
3460,1,6.040461032577017
3461,3,6.607038420339776
3462,1,5.982402695360449
3463,1,6.394373067716158
3464,3,6.090798587688425
3465,1,6.262498221849895
3466,3,6.322356241361938
3467,0,5.981469873492529
3468,1,6.099323125769081
3469,4,11.804256321388591
3470,3,6.22702636335826
3471,3,6.699327004001859
3472,0,6.020647496259017
3473,3,6.9496415864819
3474,3,6.604232498990291
3475,2,6.628805436185793
3476,3,6.2542456094525
3477,1,5.999977087806586
3478,3,5.8615968310357704
3479,2,6.629817104336325
3480,4,8.447104482360084
3481,1,6.1445231096032895
3482,1,6.215870467031764
3483,1,5.978236240011409
3484,2,6.081096136329674
3485,3,6.37267658916145
3486,4,13.866852580731221
3487,1,6.182545152255881
3488,4,7.463216660840145
3489,4,14.109080962899254
3490,4,9.633947581119289
3491,3,6.29487416289801
3492,1,6.336271441980782
3493,3,6.485700513811411
3494,3,6.048624475508518
3495,1,6.147457695836607
3496,4,9.265228922936613
3497,1,6.134871038150854
3498,0,6.062005680135151
3499,4,14.263221679499555
3500,0,6.1186648768749246
3501,2,6.393732641131658
3502,2,6.1440709884528415
3503,2,6.395983159606418
3504,1,6.091847473658319
3505,4,32.2521771708148
3506,3,6.677743682359966
3507,4,28.910130076093225
3508,2,6.299193752122722
3509,2,6.301920307553418
3510,1,6.0571325338251185
3511,1,6.137865054429634
3512,2,6.314695897086815
3513,3,6.49394133169681
3514,0,6.080629554758197
3515,3,6.042224401399972
3516,2,6.290638914390715
3517,0,6.112949558733778
3518,1,6.077560382334169
3519,3,6.458132863516466
3520,0,5.886123099280814
3521,2,6.386335644395578
3522,0,5.960152550373028
3523,1,6.074058060327718
3524,1,5.984043296822984
3525,0,6.003075048097993
3526,0,6.06541548473515
3527,0,5.906851680069057
3528,4,8.914316914873904
3529,2,6.21970115664068
3530,4,10.792246468143189
3531,2,6.203686021483297
3532,3,6.47096343217979
3533,0,5.862843518551229
3534,2,6.43934469975922
3535,2,6.539069342640541
3536,3,6.787820254403492
3537,3,6.238967920526025
3538,0,5.999416679512776
3539,2,5.949272139497947
3540,1,5.959349005134388
3541,2,6.203972652566792
3542,1,5.988883688403085
3543,2,6.306593375061267
3544,3,6.24552869467312
3545,2,6.446921079275264
3546,2,6.04649278329447
3547,1,6.093181041440876
3548,4,7.470400338165993
3549,2,6.248582926870949
3550,0,5.9187341035452965
3551,0,5.673788010670436
3552,1,5.964575212334929
3553,2,6.271042095398726
3554,3,6.605186466008348
3555,1,6.068563229891511
3556,1,6.070747533436993
3557,0,6.1144068009963295
3558,1,5.951063317110268
3559,0,5.8858039279127725
3560,0,6.0609840120554415
3561,1,5.989676138589902
3562,3,6.920828350846952
3563,3,6.353572128203636
3564,0,5.800199979384543
3565,1,6.1113566143006
3566,3,6.183519338890391
3567,3,6.3737003158261825
3568,0,6.480959763681198
3569,4,6.689111532413268
3570,4,16.275595563293948
3571,3,6.138522889038935
3572,2,6.3779932391337
3573,2,6.08773313348079
3574,1,5.982488296861656
3575,3,6.319801916884429
3576,4,7.407450771688035
3577,4,21.368734032998788
3578,2,6.169332184659491
3579,2,6.667904391464771
3580,3,6.13227558871778
3581,2,6.999609177870886
3582,4,11.388835534846818
3583,2,6.227916607681074
3584,3,6.730777711793118
3585,2,6.277841901936828
3586,1,6.103098402677271
3587,2,6.0400997931469265
3588,1,5.995871232516456
3589,3,6.506130410487418
3590,3,6.856400800828385
3591,0,6.028664859635151
3592,2,6.07829422584586
3593,2,6.148749199874155
3594,0,6.14278564007252
3595,1,6.025397931280591
3596,2,6.214911991138604
3597,3,6.655998460014858
3598,2,6.328851371837889
3599,3,6.172070302167789
3600,0,6.197091250057962
3601,3,6.335554783540263
3602,0,5.747120527650179
3603,4,30.158453031901736
3604,1,6.147235137565697
3605,3,5.990374881747101
3606,4,8.134235391801697
3607,0,6.047953014695799
3608,4,12.17925381251179
3609,0,5.932785371631604
3610,3,6.3361060635514805
3611,0,6.073364277698337
3612,3,6.477051212529246
3613,3,6.5938928253357725
3614,1,6.105423595930148
3615,2,6.1901645956164355
3616,0,6.0230810655271645
3617,4,8.947813663297364
3618,4,8.529441140095253
3619,4,10.02337265058592
3620,2,6.11048215417009
3621,1,5.971828596563701
3622,4,7.572617147785267
3623,2,6.170574676251699
3624,1,6.07194935155432
3625,2,6.1533990881711835
3626,3,6.310159984883854
3627,1,5.945284021038773
3628,0,5.9189422325323475
3629,1,6.214988581523952
3630,1,6.564425176683229
3631,3,6.555647058810565
3632,3,6.603079917381992
3633,4,15.807888901298563
3634,3,6.671966096880309
3635,1,6.235672537875762
3636,2,6.360664709677497
3637,1,6.075407561535833
3638,0,5.754430594626344
3639,2,6.065494071514209
3640,2,6.239860546982085
3641,1,6.269969391710043
3642,0,5.948516223995947
3643,0,5.832265268073799
3644,4,6.787767614085653
3645,1,5.855372173002455
3646,1,6.182082460142148
3647,1,5.977452163308894
3648,4,23.72092261879316
3649,2,6.2220977709066485
3650,0,6.341095744039665
3651,1,6.236502105804927
3652,2,6.096611625949207
3653,0,5.833598894441624
3654,3,6.462576507740477
3655,4,6.445653967895498
3656,2,6.257639839300634
3657,2,6.074472580156294
3658,0,6.099123855530743
3659,0,6.189090999316698
3660,3,6.947609985436015
3661,4,9.563233458316239
3662,1,6.0872220728922946
3663,2,6.122020526051604
3664,3,6.647526407066591
3665,1,6.119689051428458
3666,1,6.253591163934606
3667,4,9.43912908389814
3668,0,5.819008712683335
3669,1,5.9811215341372215
3670,3,6.152750878990495
3671,2,6.299540475381259
3672,1,6.043819628636638
3673,3,6.813484799432743
